y_true,y_pred,true_label,pred_label,p_Benign,p_CommandAndControl,p_Discovery,p_Exfiltration,p_LateralMovement
4,4,LateralMovement,LateralMovement,0.04362471029162407,0.0008499089744873345,0.00017303261847700924,0.36265453696250916,0.5926978588104248
0,0,Benign,Benign,0.9048139452934265,5.4607207857770845e-05,0.00015428714687004685,0.030093828216195107,0.06488330662250519
4,4,LateralMovement,LateralMovement,0.06837794929742813,0.0008807979756966233,0.0002859059313777834,0.3333505690097809,0.5971047878265381
0,0,Benign,Benign,0.9034664034843445,5.5296353821177036e-05,0.0001560046657687053,0.03051319718360901,0.06580910831689835
4,3,LateralMovement,Exfiltration,0.01594279333949089,0.0018161977641284466,0.00017378665506839752,0.6693335771560669,0.31273362040519714
4,4,LateralMovement,LateralMovement,0.057998452335596085,0.0008648430230095983,0.0002332123985979706,0.34476011991500854,0.5961433053016663
0,0,Benign,Benign,0.932449221611023,4.157534567639232e-05,0.00013666409358847886,0.02309570647776127,0.04427693411707878
0,0,Benign,Benign,0.9346081614494324,4.137666473980062e-05,0.0001406179362675175,0.02251039259135723,0.042699530720710754
4,4,LateralMovement,LateralMovement,0.04474538192152977,0.0008504849974997342,0.00017733169079292566,0.3611021041870117,0.5931247472763062
0,0,Benign,Benign,0.9090752005577087,5.465247159008868e-05,0.00016390543896704912,0.02898470312356949,0.06172158941626549
0,0,Benign,Benign,0.945376992225647,3.3808992156991735e-05,0.00011523469584062696,0.01963922567665577,0.0348346047103405
0,0,Benign,Benign,0.929695188999176,4.197575617581606e-05,0.00013310486974660307,0.023867696523666382,0.046262018382549286
4,4,LateralMovement,LateralMovement,0.023945514112710953,0.0008465294959023595,9.741440590005368e-05,0.3995201289653778,0.5755903720855713
4,4,LateralMovement,LateralMovement,0.046022094786167145,0.0008511412888765335,0.00018223619554191828,0.359424889087677,0.5935196280479431
0,0,Benign,Benign,0.929397702217102,4.201870979159139e-05,0.00013275387755129486,0.023950401693582535,0.046477142721414566
4,4,LateralMovement,LateralMovement,0.2098349779844284,0.000752635532990098,0.0006688074208796024,0.260987788438797,0.5277557373046875
4,4,LateralMovement,LateralMovement,0.027553539723157883,0.0008487351005896926,0.00011200692097190768,0.3900921046733856,0.5813936591148376
4,3,LateralMovement,Exfiltration,0.004349219612777233,0.008121004328131676,0.0006560881156474352,0.5855820178985596,0.4012916684150696
4,3,LateralMovement,Exfiltration,0.02324918657541275,0.0035785664804279804,0.0010746639454737306,0.6364135146141052,0.3356840908527374
4,3,LateralMovement,Exfiltration,0.011629940010607243,0.0024356022477149963,0.001604868215508759,0.6463444828987122,0.337985098361969
0,0,Benign,Benign,0.9076961278915405,5.550634887185879e-05,0.00016655311628710479,0.02942693792283535,0.0626549944281578
4,4,LateralMovement,LateralMovement,0.048991281539201736,0.0008529159240424633,0.00019379037257749587,0.3555788993835449,0.594383180141449
0,0,Benign,Benign,0.9070939421653748,5.5564938520547e-05,0.00016560551011934876,0.029589321464300156,0.06309566646814346
0,0,Benign,Benign,0.9297865033149719,4.207920210319571e-05,0.00013396689610090107,0.023865705356001854,0.04617176204919815
0,0,Benign,Benign,0.9068913459777832,5.4347270634025335e-05,0.00015702526434324682,0.029526643455028534,0.06337061524391174
0,0,Benign,Benign,0.9049461483955383,5.456817234517075e-05,0.00015437857655342668,0.030055716633796692,0.0647893026471138
4,4,LateralMovement,LateralMovement,0.20223885774612427,0.0007433398277498782,0.0006193810258992016,0.2644856572151184,0.5319127440452576
0,0,Benign,Benign,0.9053820371627808,5.453446283354424e-05,0.00015504355542361736,0.029942084103822708,0.06446624547243118
0,0,Benign,Benign,0.9055562615394592,5.4510743211722e-05,0.00015524918853770941,0.02989087626338005,0.06434303522109985
0,0,Benign,Benign,0.9062693119049072,5.4992335208225995e-05,0.0001599226234247908,0.02975214645266533,0.06376370042562485
0,0,Benign,Benign,0.9044245481491089,5.5190215789480135e-05,0.00015733944019302726,0.030253572389483452,0.06510938704013824
4,4,LateralMovement,LateralMovement,0.03226388618350029,0.0008388501009903848,0.000125431120977737,0.3808078169822693,0.585964024066925
0,0,Benign,Benign,0.9320117235183716,4.1754588892217726e-05,0.00013689248589798808,0.023241491988301277,0.04456811025738716
4,4,LateralMovement,LateralMovement,0.038876619189977646,0.0008473615162074566,0.00015469481877516955,0.36952903866767883,0.5905923247337341
4,4,LateralMovement,LateralMovement,0.035879794508218765,0.0008458031807094812,0.00014313042629510164,0.3743184506893158,0.5888128280639648
4,4,LateralMovement,LateralMovement,0.030398640781641006,0.0008456537616439164,0.0001222749415319413,0.3839530050754547,0.5846803784370422
4,4,LateralMovement,LateralMovement,0.056261248886585236,0.0008618489373475313,0.00022465921938419342,0.34680700302124023,0.5958452224731445
0,0,Benign,Benign,0.9065032601356506,5.495362347573973e-05,0.00016021505871322006,0.029685519635677338,0.06359601020812988
0,0,Benign,Benign,0.9080996513366699,5.477677404996939e-05,0.00016253288777079433,0.029252206906676292,0.06243085861206055
4,4,LateralMovement,LateralMovement,0.042106013745069504,0.0008489100146107376,0.00016710346972104162,0.36474886536598206,0.592129111289978
4,4,LateralMovement,LateralMovement,0.04813425987958908,0.0008525179582647979,0.00019048813555855304,0.35667359828948975,0.594149112701416
4,4,LateralMovement,LateralMovement,0.027122024446725845,0.0008486065780743957,0.00011025202547898516,0.39112454652786255,0.580794632434845
4,4,LateralMovement,LateralMovement,0.2234373837709427,0.0007695868844166398,0.0007661724812351167,0.2548863887786865,0.5201404094696045
0,0,Benign,Benign,0.9048172831535339,5.514472286449745e-05,0.00015781796537339687,0.03014666959643364,0.06482302397489548
0,0,Benign,Benign,0.906021237373352,5.499574035638943e-05,0.00015945357154123485,0.029817305505275726,0.06394698470830917
4,4,LateralMovement,LateralMovement,0.03494648262858391,0.0008455602801404893,0.00013958258205093443,0.3758644759654999,0.5882038474082947
4,4,LateralMovement,LateralMovement,0.03665430098772049,0.0008462374098598957,0.0001461055362597108,0.37305501103401184,0.5892983078956604
0,0,Benign,Benign,0.9040116667747498,5.468621020554565e-05,0.00015316062490455806,0.030311070382595062,0.06546946614980698
4,4,LateralMovement,LateralMovement,0.1661502569913864,0.0007051740540191531,0.0004264649760443717,0.2834056317806244,0.5493124723434448
4,4,LateralMovement,LateralMovement,0.19449332356452942,0.0007339106523431838,0.0005721425404772162,0.2680988907814026,0.5361016988754272
4,4,LateralMovement,LateralMovement,0.028957650065422058,0.0008474889327771962,0.00011717210873030126,0.38692042231559753,0.5831573605537415
0,0,Benign,Benign,0.9306397438049316,4.18401432398241e-05,0.00013432098785415292,0.023603470996022224,0.045580632984638214
4,4,LateralMovement,LateralMovement,0.04571545496582985,0.0008513426873832941,0.00018116376304533333,0.359843909740448,0.5934081673622131
4,4,LateralMovement,LateralMovement,0.16522343456745148,0.0007047670078463852,0.0004228031903039664,0.2839479446411133,0.5497010946273804
0,0,Benign,Benign,0.9248695969581604,4.2671726987464353e-05,0.00012745779531542212,0.025209076702594757,0.04975123703479767
4,4,LateralMovement,LateralMovement,0.03200652450323105,0.0008442018297500908,0.00012808280007448047,0.38092440366744995,0.5860967636108398
0,0,Benign,Benign,0.9066866636276245,5.439006781671196e-05,0.00015685349353589118,0.029584547504782677,0.06351753324270248
0,0,Benign,Benign,0.9060114026069641,5.445352871902287e-05,0.00015585010987706482,0.029766825959086418,0.06401146948337555
0,0,Benign,Benign,0.9036523103713989,5.4716259910492226e-05,0.0001526729902252555,0.030407145619392395,0.06573311239480972
0,0,Benign,Benign,0.9051128029823303,5.4552467190660536e-05,0.00015459545829799026,0.030010702088475227,0.06466732919216156
2,2,Discovery,Discovery,0.00011545255983946845,0.006400143261998892,0.9843195080757141,0.006829759106040001,0.002335247118026018
2,2,Discovery,Discovery,0.00012830131163354963,0.006436505354940891,0.98403000831604,0.0069117299281060696,0.0024934210814535618
4,4,LateralMovement,LateralMovement,0.02615993842482567,0.0008480201940983534,0.00010647663293639198,0.39340654015541077,0.5794790983200073
0,0,Benign,Benign,0.906303346157074,5.4412666941061616e-05,0.0001561829267302528,0.02968738041818142,0.06379855424165726
4,4,LateralMovement,LateralMovement,0.03550402820110321,0.0008454473572783172,0.00014161771105136722,0.37493932247161865,0.5885696411132812
4,1,LateralMovement,CommandAndControl,1.0486849078006344e-06,0.9161399602890015,0.021128037944436073,0.05813867226243019,0.004592279437929392
0,0,Benign,Benign,0.8775396943092346,0.0001205748412758112,0.00032348319655284286,0.03675151988863945,0.08526473492383957
4,4,LateralMovement,LateralMovement,0.03909798711538315,0.0008474071510136127,0.00015554847777821124,0.36917123198509216,0.5907278060913086
4,4,LateralMovement,LateralMovement,0.03008095547556877,0.0008461741381324828,0.00012119329767301679,0.3845633864402771,0.584388256072998
0,0,Benign,Benign,0.9315516948699951,4.171150067122653e-05,0.00013554627366829664,0.023347945883870125,0.044923167675733566
4,4,LateralMovement,LateralMovement,0.0569504015147686,0.00086307612946257,0.00022809809888713062,0.34598639607429504,0.5959720015525818
4,4,LateralMovement,LateralMovement,0.04043874889612198,0.0008410001173615456,0.00015560054453089833,0.36762166023254395,0.5909429788589478
0,0,Benign,Benign,0.930601954460144,4.185037323622964e-05,0.00013430362741928548,0.02361557073891163,0.045606259256601334
4,4,LateralMovement,LateralMovement,0.05838017910718918,0.0008655896526761353,0.00023514503845945,0.34432289004325867,0.5961961150169373
4,4,LateralMovement,LateralMovement,0.05045168846845627,0.0008546251337975264,0.00019986525876447558,0.35376718640327454,0.5947266221046448
4,4,LateralMovement,LateralMovement,0.028990555554628372,0.0008475953945890069,0.0001173238706542179,0.38686081767082214,0.5831836462020874
0,0,Benign,Benign,0.9096712470054626,5.4596639529336244e-05,0.00016488174151163548,0.028823247179389,0.0612860806286335
0,0,Benign,Benign,0.8743449449539185,0.00011452454782556742,0.00027184031205251813,0.037870168685913086,0.08739858120679855
0,0,Benign,Benign,0.9074133634567261,5.429398515843786e-05,0.00015779526438564062,0.029385201632976532,0.06298933923244476
0,0,Benign,Benign,0.9046545028686523,5.517246245290153e-05,0.00015765764692332596,0.030194807797670364,0.06493779271841049
4,4,LateralMovement,LateralMovement,0.2303038388490677,0.0007780580199323595,0.0008193319663405418,0.2518759071826935,0.5162228941917419
0,0,Benign,Benign,0.8763730525970459,0.00011706728400895372,0.00029687659116461873,0.037148743867874146,0.08606421202421188
0,0,Benign,Benign,0.9096206426620483,5.460354805109091e-05,0.0001648343459237367,0.02883579209446907,0.061324167996644974
0,0,Benign,Benign,0.8724150061607361,0.00011109153274446726,0.0002471051411703229,0.038563501089811325,0.08866334706544876
0,0,Benign,Benign,0.9093315601348877,5.407799471868202e-05,0.00016056095773819834,0.028863590210676193,0.06159025430679321
0,0,Benign,Benign,0.8760489821434021,0.00011637737770797685,0.000291209522401914,0.037268634885549545,0.08627481758594513
0,0,Benign,Benign,0.9301815629005432,4.2028485040646046e-05,0.00013451193808577955,0.02375754900276661,0.045884449034929276
4,3,LateralMovement,Exfiltration,0.010164687409996986,0.08473861962556839,0.004026209004223347,0.6653507351875305,0.2357197105884552
0,0,Benign,Benign,0.9045072197914124,5.462208355311304e-05,0.00015380461991298944,0.030175739899277687,0.06510865688323975
3,1,Exfiltration,CommandAndControl,7.846463745408983e-07,0.9227980375289917,0.024859830737113953,0.0488438718020916,0.0034974056761711836
0,0,Benign,Benign,0.9067941904067993,5.4375039326259866e-05,0.0001569647283758968,0.029555244371294975,0.06343916058540344
4,0,LateralMovement,Benign,0.8772019147872925,0.00012108235387131572,0.0003227893030270934,0.03685111552476883,0.08550310879945755
0,0,Benign,Benign,0.9048647284507751,5.459496605908498e-05,0.00015434055239893496,0.030081506818532944,0.06484484672546387
0,0,Benign,Benign,0.9104925990104675,5.4499381803907454e-05,0.00016611238243058324,0.028598831966519356,0.06068795919418335
0,0,Benign,Benign,0.8761904835700989,0.00011696332512656227,0.00029491132590919733,0.03721838817000389,0.08617933094501495
4,4,LateralMovement,LateralMovement,0.06270621716976166,0.0008727891836315393,0.00025680859107524157,0.3393869698047638,0.5967772006988525
0,0,Benign,Benign,0.9093117117881775,5.4629948863293976e-05,0.00016426782531198114,0.028917893767356873,0.061551548540592194
