y_true,y_pred,true_label,pred_label,anomaly_score,is_anomaly,anomaly_type,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob,p_Benign,p_CommandAndControl,p_Discovery,p_Exfiltration,p_LateralMovement
4,4,LateralMovement,LateralMovement,0.7698770016431808,1,LateralMovement,LateralMovement,0.5310152769088745,Exfiltration,0.23806269466876984,Benign,0.23012299835681915,0.23012299835681915,0.000507535703945905,0.0002914571377914399,0.23806269466876984,0.5310152769088745
0,0,Benign,Benign,0.08839660882949829,0,None,Benign,0.9116033911705017,LateralMovement,0.05792737752199173,Exfiltration,0.030242647975683212,0.9116033911705017,5.760012936661951e-05,0.00016898970352485776,0.030242647975683212,0.05792737752199173
1,1,CommandAndControl,CommandAndControl,0.9999990915396779,1,CommandAndControl,CommandAndControl,0.9184550046920776,Exfiltration,0.05321984365582466,Discovery,0.024189593270421028,9.084603220799181e-07,0.9184550046920776,0.024189593270421028,0.05321984365582466,0.004134537652134895
0,0,Benign,Benign,0.09076416492462158,0,None,Benign,0.9092358350753784,LateralMovement,0.0595061220228672,Exfiltration,0.03103451430797577,0.9092358350753784,5.804830288980156e-05,0.000165541103342548,0.03103451430797577,0.0595061220228672
4,4,LateralMovement,LateralMovement,0.955512560904026,1,LateralMovement,LateralMovement,0.49477896094322205,Exfiltration,0.4141808748245239,Benign,0.04448743909597397,0.04448743909597397,0.04017190635204315,0.006380793638527393,0.4141808748245239,0.49477896094322205
0,0,Benign,Benign,0.06709814071655273,0,None,Benign,0.9329018592834473,LateralMovement,0.04345419257879257,Exfiltration,0.02346179075539112,0.9329018592834473,4.378844823804684e-05,0.00013839798339176923,0.02346179075539112,0.04345419257879257
0,0,Benign,Benign,0.05356878042221069,0,None,Benign,0.9464312195777893,LateralMovement,0.03386778384447098,Exfiltration,0.01956298016011715,0.9464312195777893,3.2722946343710646e-05,0.00010521012882236391,0.01956298016011715,0.03386778384447098
0,0,Benign,Benign,0.09425246715545654,0,None,Benign,0.9057475328445435,LateralMovement,0.06183534860610962,Exfiltration,0.03219776600599289,0.9057475328445435,5.868190783075988e-05,0.00016063233488239348,0.03219776600599289,0.06183534860610962
0,0,Benign,Benign,0.08216840028762817,0,None,Benign,0.9178315997123718,LateralMovement,0.05665986239910126,Exfiltration,0.025109227746725082,0.9178315997123718,0.0001246800529770553,0.000274613470537588,0.025109227746725082,0.05665986239910126
4,4,LateralMovement,LateralMovement,0.9384644292294979,1,LateralMovement,LateralMovement,0.5045614242553711,Exfiltration,0.4142647683620453,Benign,0.06153557077050209,0.06153557077050209,0.017522690817713737,0.0021155287977308035,0.4142647683620453,0.5045614242553711
0,0,Benign,Benign,0.10141992568969727,0,None,Benign,0.8985800743103027,LateralMovement,0.06664358079433441,Exfiltration,0.034565165638923645,0.8985800743103027,5.9900245105382055e-05,0.00015126439393498003,0.034565165638923645,0.06664358079433441
0,0,Benign,Benign,0.09650176763534546,0,None,Benign,0.9034982323646545,LateralMovement,0.06333805620670319,Exfiltration,0.03294684737920761,0.9034982323646545,5.910047548240982e-05,0.000157691931235604,0.03294684737920761,0.06333805620670319
4,4,LateralMovement,LateralMovement,0.7658641338348389,1,LateralMovement,LateralMovement,0.5286480784416199,Exfiltration,0.23640869557857513,Benign,0.23413586616516113,0.23413586616516113,0.0005085268057882786,0.0002988065534736961,0.23640869557857513,0.5286480784416199
4,4,LateralMovement,LateralMovement,0.8176044970750809,1,LateralMovement,LateralMovement,0.5571121573448181,Exfiltration,0.2597818076610565,Benign,0.18239550292491913,0.18239550292491913,0.000498039647936821,0.00021253977320156991,0.2597818076610565,0.5571121573448181
0,0,Benign,Benign,0.09070342779159546,0,None,Benign,0.9092965722084045,LateralMovement,0.059395648539066315,Exfiltration,0.03107970580458641,0.9092965722084045,5.8641777286538854e-05,0.0001694722886895761,0.03107970580458641,0.059395648539066315
0,0,Benign,Benign,0.06631189584732056,0,None,Benign,0.9336881041526794,LateralMovement,0.04290572181344032,Exfiltration,0.023222943767905235,0.9336881041526794,4.364196502137929e-05,0.00013954138557892293,0.023222943767905235,0.04290572181344032
4,4,LateralMovement,LateralMovement,0.7131213843822479,1,LateralMovement,LateralMovement,0.49733999371528625,Benign,0.2868786156177521,Exfiltration,0.2148437649011612,0.2868786156177521,0.0005226026987656951,0.000415048620197922,0.2148437649011612,0.49733999371528625
4,4,LateralMovement,LateralMovement,0.813244178891182,1,LateralMovement,LateralMovement,0.554822564125061,Exfiltration,0.2577033042907715,Benign,0.18675582110881805,0.18675582110881805,0.0004989728331565857,0.00021931376249995083,0.2577033042907715,0.554822564125061
0,0,Benign,Benign,0.08859431743621826,0,None,Benign,0.9114056825637817,LateralMovement,0.058055080473423004,Exfiltration,0.03031277097761631,0.9114056825637817,5.766100002801977e-05,0.00016882662021089345,0.03031277097761631,0.058055080473423004
0,0,Benign,Benign,0.08863908052444458,0,None,Benign,0.9113609194755554,LateralMovement,0.058086030185222626,Exfiltration,0.03032669611275196,0.9113609194755554,5.76608617848251e-05,0.00016873929416760802,0.03032669611275196,0.058086030185222626
0,0,Benign,Benign,0.06666070222854614,0,None,Benign,0.9333392977714539,LateralMovement,0.04314899817109108,Exfiltration,0.023328954353928566,0.9333392977714539,4.370736496639438e-05,0.00013905744708608836,0.023328954353928566,0.04314899817109108
4,4,LateralMovement,LateralMovement,0.5995465815067291,1,LateralMovement,LateralMovement,0.4682145118713379,Benign,0.4004534184932709,Exfiltration,0.13094288110733032,0.4004534184932709,0.0002535930834710598,0.0001356183347525075,0.13094288110733032,0.4682145118713379
0,0,Benign,Benign,0.05100059509277344,0,None,Benign,0.9489994049072266,LateralMovement,0.03209811821579933,Exfiltration,0.01876271329820156,0.9489994049072266,3.2122163247549906e-05,0.00010757529526017606,0.01876271329820156,0.03209811821579933
0,0,Benign,Benign,0.09481334686279297,0,None,Benign,0.905186653137207,LateralMovement,0.062208112329244614,Exfiltration,0.03238663077354431,0.905186653137207,5.878701631445438e-05,0.00015989434905350208,0.03238663077354431,0.062208112329244614
4,0,LateralMovement,Benign,0.5485566556453705,1,LateralMovement,Benign,0.4514433443546295,LateralMovement,0.431462824344635,Exfiltration,0.11668714135885239,0.4514433443546295,0.0002430630847811699,0.00016358966240659356,0.11668714135885239,0.431462824344635
0,0,Benign,Benign,0.05669909715652466,0,None,Benign,0.9433009028434753,LateralMovement,0.03607102110981941,Exfiltration,0.020476005971431732,0.9433009028434753,3.577566894819029e-05,0.00011627710773609579,0.020476005971431732,0.03607102110981941
0,0,Benign,Benign,0.07114028930664062,0,None,Benign,0.9288597106933594,LateralMovement,0.04627760872244835,Exfiltration,0.024685531854629517,0.9288597106933594,4.451628046808764e-05,0.00013260063133202493,0.024685531854629517,0.04627760872244835
4,4,LateralMovement,LateralMovement,0.7707105278968811,1,LateralMovement,LateralMovement,0.5314912796020508,Exfiltration,0.23842158913612366,Benign,0.2292894721031189,0.2292894721031189,0.0005074710352346301,0.00029015986365266144,0.23842158913612366,0.5314912796020508
0,0,Benign,Benign,0.0858721137046814,0,None,Benign,0.9141278862953186,LateralMovement,0.056236688047647476,Exfiltration,0.029405049979686737,0.9141278862953186,5.716712985304184e-05,0.0001731518132146448,0.029405049979686737,0.056236688047647476
0,0,Benign,Benign,0.09834843873977661,0,None,Benign,0.9016515612602234,LateralMovement,0.0645819827914238,Exfiltration,0.033551719039678574,0.9016515612602234,5.940395931247622e-05,0.000155285291839391,0.033551719039678574,0.0645819827914238
0,0,Benign,Benign,0.09910285472869873,0,None,Benign,0.9008971452713013,LateralMovement,0.0650908350944519,Exfiltration,0.033798255026340485,0.9008971452713013,5.95220917603001e-05,0.00015427861944772303,0.033798255026340485,0.0650908350944519
0,0,Benign,Benign,0.05248427391052246,0,None,Benign,0.9475157260894775,LateralMovement,0.03311922773718834,Exfiltration,0.01922636106610298,0.9475157260894775,3.2472966267960146e-05,0.00010618838859954849,0.01922636106610298,0.03311922773718834
0,0,Benign,Benign,0.0666077733039856,0,None,Benign,0.9333922266960144,LateralMovement,0.04311082884669304,Exfiltration,0.023314151912927628,0.9333922266960144,4.369954694993794e-05,0.00013912582653574646,0.023314151912927628,0.04311082884669304
4,4,LateralMovement,LateralMovement,0.7512727379798889,1,LateralMovement,LateralMovement,0.5200841426849365,Benign,0.24872726202011108,Exfiltration,0.2303503006696701,0.24872726202011108,0.0005116844549775124,0.0003265190462116152,0.2303503006696701,0.5200841426849365
0,0,Benign,Benign,0.06874275207519531,0,None,Benign,0.9312572479248047,LateralMovement,0.04460170120000839,Exfiltration,0.023960936814546585,0.9312572479248047,4.408219683682546e-05,0.00013594598567578942,0.023960936814546585,0.04460170120000839
4,4,LateralMovement,LateralMovement,0.801895409822464,1,LateralMovement,LateralMovement,0.5488109588623047,Exfiltration,0.2523471415042877,Benign,0.198104590177536,0.198104590177536,0.0005005463026463985,0.00023679198056925088,0.2523471415042877,0.5488109588623047
0,0,Benign,Benign,0.06701624393463135,0,None,Benign,0.9329837560653687,LateralMovement,0.043395619839429855,Exfiltration,0.023438336327672005,0.9329837560653687,4.3777632527053356e-05,0.00013853004202246666,0.023438336327672005,0.043395619839429855
0,0,Benign,Benign,0.06764829158782959,0,None,Benign,0.9323517084121704,LateralMovement,0.043836455792188644,Exfiltration,0.023630276322364807,0.9323517084121704,4.388616434880532e-05,0.00013754265091847628,0.023630276322364807,0.043836455792188644
0,0,Benign,Benign,0.071475088596344,0,None,Benign,0.928524911403656,LateralMovement,0.04651325196027756,Exfiltration,0.024785101413726807,0.928524911403656,4.4567339500645176e-05,0.00013211341865826398,0.024785101413726807,0.04651325196027756
4,4,LateralMovement,LateralMovement,0.8243793100118637,1,LateralMovement,LateralMovement,0.5605676770210266,Exfiltration,0.2631119191646576,Benign,0.1756206899881363,0.1756206899881363,0.0004969649016857147,0.00020264896738808602,0.2631119191646576,0.5605676770210266
0,0,Benign,Benign,0.06801271438598633,0,None,Benign,0.9319872856140137,LateralMovement,0.044091418385505676,Exfiltration,0.023740308359265327,0.9319872856140137,4.3954321881756186e-05,0.00013702591240871698,0.023740308359265327,0.044091418385505676
4,4,LateralMovement,LateralMovement,0.8667941987514496,1,LateralMovement,LateralMovement,0.5799722075462341,Exfiltration,0.28617924451828003,Benign,0.13320580124855042,0.13320580124855042,0.0004950020811520517,0.00014774035662412643,0.28617924451828003,0.5799722075462341
4,0,LateralMovement,Benign,0.49298352003097534,1,LateralMovement,Benign,0.5070164799690247,LateralMovement,0.3904417157173157,Exfiltration,0.10207980871200562,0.5070164799690247,0.0002434300840832293,0.00021859441767446697,0.10207980871200562,0.3904417157173157
0,0,Benign,Benign,0.09075379371643066,0,None,Benign,0.9092462062835693,LateralMovement,0.05949968099594116,Exfiltration,0.031030522659420967,0.9092462062835693,5.8039218856720254e-05,0.00016553209570702165,0.031030522659420967,0.05949968099594116
4,4,LateralMovement,LateralMovement,0.6427530646324158,1,LateralMovement,LateralMovement,0.4826091527938843,Benign,0.35724693536758423,Exfiltration,0.15954308211803436,0.35724693536758423,0.0003980572219006717,0.00020274643611628562,0.15954308211803436,0.4826091527938843
4,4,LateralMovement,LateralMovement,0.7964109182357788,1,LateralMovement,LateralMovement,0.5458620190620422,Exfiltration,0.24980118870735168,Benign,0.2035890817642212,0.2035890817642212,0.0005018633673898876,0.00024584823404438794,0.24980118870735168,0.5458620190620422
4,4,LateralMovement,LateralMovement,0.635262668132782,1,LateralMovement,LateralMovement,0.4777178466320038,Benign,0.364737331867218,Exfiltration,0.15695719420909882,0.364737331867218,0.0003868697094731033,0.00020076087093912065,0.15695719420909882,0.4777178466320038
4,4,LateralMovement,LateralMovement,0.9578521102666855,1,LateralMovement,LateralMovement,0.6231768131256104,Exfiltration,0.333792120218277,Benign,0.042147889733314514,0.042147889733314514,0.0008181343437172472,6.506057252408937e-05,0.333792120218277,0.6231768131256104
4,4,LateralMovement,LateralMovement,0.9576108790934086,1,LateralMovement,LateralMovement,0.6237761378288269,Exfiltration,0.332953542470932,Benign,0.042389120906591415,0.042389120906591415,0.0008164055761881173,6.485557969426736e-05,0.332953542470932,0.6237761378288269
0,0,Benign,Benign,0.09381264448165894,0,None,Benign,0.9061873555183411,LateralMovement,0.06154293194413185,Exfiltration,0.03204995393753052,0.9061873555183411,5.860031888005324e-05,0.00016120921645779163,0.03204995393753052,0.06154293194413185
4,4,LateralMovement,LateralMovement,0.6299830079078674,1,LateralMovement,LateralMovement,0.47431522607803345,Benign,0.37001699209213257,Exfiltration,0.15508848428726196,0.37001699209213257,0.0003792244242504239,0.00020007157581858337,0.15508848428726196,0.47431522607803345
0,0,Benign,Benign,0.09013795852661133,0,None,Benign,0.9098620414733887,LateralMovement,0.059084679931402206,Exfiltration,0.030828790739178658,0.9098620414733887,5.7933153584599495e-05,0.00016647977463435382,0.030828790739178658,0.059084679931402206
4,4,LateralMovement,LateralMovement,0.9521479792892933,1,LateralMovement,LateralMovement,0.5400227308273315,Exfiltration,0.41021931171417236,Benign,0.04785202071070671,0.04785202071070671,0.0017924687126651406,0.0001135165584855713,0.41021931171417236,0.5400227308273315
0,0,Benign,Benign,0.09269052743911743,0,None,Benign,0.9073094725608826,LateralMovement,0.060792699456214905,Exfiltration,0.031676627695560455,0.9073094725608826,5.8394834923092276e-05,0.00016275767120532691,0.031676627695560455,0.060792699456214905
0,0,Benign,Benign,0.06563597917556763,0,None,Benign,0.9343640208244324,LateralMovement,0.04243624955415726,Exfiltration,0.023015635088086128,0.9343640208244324,4.3512918637134135e-05,0.0001406086958013475,0.023015635088086128,0.04243624955415726
4,4,LateralMovement,LateralMovement,0.8322176784276962,1,LateralMovement,LateralMovement,0.5644431710243225,Exfiltration,0.26708710193634033,Benign,0.16778232157230377,0.16778232157230377,0.0004957953933626413,0.00019155151676386595,0.26708710193634033,0.5644431710243225
0,0,Benign,Benign,0.0978008508682251,0,None,Benign,0.9021991491317749,LateralMovement,0.06421665847301483,Exfiltration,0.033368878066539764,0.9021991491317749,5.929831604589708e-05,0.00015590176917612553,0.033368878066539764,0.06421665847301483
4,4,LateralMovement,LateralMovement,0.8020041137933731,1,LateralMovement,LateralMovement,0.5488833785057068,Exfiltration,0.25238335132598877,Benign,0.1979958862066269,0.1979958862066269,0.0005006175488233566,0.0002367058041272685,0.25238335132598877,0.5488833785057068
0,0,Benign,Benign,0.057614684104919434,0,None,Benign,0.9423853158950806,LateralMovement,0.03670479357242584,Exfiltration,0.02075871452689171,0.9423853158950806,3.597296745283529e-05,0.00011525749141583219,0.02075871452689171,0.03670479357242584
0,0,Benign,Benign,0.0705878734588623,0,None,Benign,0.9294121265411377,LateralMovement,0.045891355723142624,Exfiltration,0.024518713355064392,0.9294121265411377,4.4415966840460896e-05,0.0001333483960479498,0.024518713355064392,0.045891355723142624
4,4,LateralMovement,LateralMovement,0.8967364653944969,1,LateralMovement,LateralMovement,0.523163914680481,Exfiltration,0.3719465136528015,Benign,0.10326353460550308,0.10326353460550308,0.0014820282813161612,0.00014404242392629385,0.3719465136528015,0.523163914680481
0,0,Benign,Benign,0.07179564237594604,0,None,Benign,0.928204357624054,LateralMovement,0.046737611293792725,Exfiltration,0.024881727993488312,0.928204357624054,4.462407378014177e-05,0.0001316824636887759,0.024881727993488312,0.046737611293792725
0,0,Benign,Benign,0.07098817825317383,0,None,Benign,0.9290118217468262,LateralMovement,0.04617206007242203,Exfiltration,0.02463889867067337,0.9290118217468262,4.4486943806987256e-05,0.00013276547542773187,0.02463889867067337,0.04617206007242203
0,0,Benign,Benign,0.05551326274871826,0,None,Benign,0.9444867372512817,LateralMovement,0.035251185297966,Exfiltration,0.020109158009290695,0.9444867372512817,3.549161920091137e-05,0.00011748631368391216,0.020109158009290695,0.035251185297966
0,0,Benign,Benign,0.09772062301635742,0,None,Benign,0.9022793769836426,LateralMovement,0.06415992975234985,Exfiltration,0.0333452969789505,0.9022793769836426,5.9295332903275266e-05,0.00015608211106155068,0.0333452969789505,0.06415992975234985
4,4,LateralMovement,LateralMovement,0.6000665426254272,1,LateralMovement,LateralMovement,0.45546987652778625,Benign,0.39993345737457275,Exfiltration,0.14407023787498474,0.39993345737457275,0.00034609483554959297,0.0001802852057153359,0.14407023787498474,0.45546987652778625
0,0,Benign,Benign,0.06831622123718262,0,None,Benign,0.9316837787628174,LateralMovement,0.04430452361702919,Exfiltration,0.02383117377758026,0.9316837787628174,4.400487887323834e-05,0.0001365367934340611,0.02383117377758026,0.04430452361702919
4,4,LateralMovement,LateralMovement,0.8102386295795441,1,LateralMovement,LateralMovement,0.5532410144805908,Exfiltration,0.2562742233276367,Benign,0.18976137042045593,0.18976137042045593,0.0004994258633814752,0.0002238958841189742,0.2562742233276367,0.5532410144805908
4,4,LateralMovement,LateralMovement,0.7989487946033478,1,LateralMovement,LateralMovement,0.5472334027290344,Exfiltration,0.2509722411632538,Benign,0.20105120539665222,0.20105120539665222,0.0005014031776227057,0.00024174006830435246,0.2509722411632538,0.5472334027290344
4,4,LateralMovement,LateralMovement,0.8183894902467728,1,LateralMovement,LateralMovement,0.5575286149978638,Exfiltration,0.26015135645866394,Benign,0.18161050975322723,0.18161050975322723,0.0004980038502253592,0.00021146760263945907,0.26015135645866394,0.5575286149978638
0,0,Benign,Benign,0.09087669849395752,0,None,Benign,0.9091233015060425,LateralMovement,0.059581104665994644,Exfiltration,0.031072145327925682,0.9091233015060425,5.806536864838563e-05,0.0001653519575484097,0.031072145327925682,0.059581104665994644
0,0,Benign,Benign,0.09021717309951782,0,None,Benign,0.9097828269004822,LateralMovement,0.059142179787158966,Exfiltration,0.03085063211619854,0.9097828269004822,5.79469560761936e-05,0.000166337049449794,0.03085063211619854,0.059142179787158966
0,0,Benign,Benign,0.07239413261413574,0,None,Benign,0.9276058673858643,LateralMovement,0.04715876281261444,Exfiltration,0.02505972981452942,0.9276058673858643,4.473668013815768e-05,0.00013092209701426327,0.02505972981452942,0.04715876281261444
0,0,Benign,Benign,0.05643022060394287,0,None,Benign,0.9435697793960571,LateralMovement,0.035875946283340454,Exfiltration,0.020401764661073685,0.9435697793960571,3.575087248464115e-05,0.0001168021117337048,0.020401764661073685,0.035875946283340454
4,4,LateralMovement,LateralMovement,0.81651271879673,1,LateralMovement,LateralMovement,0.5565246939659119,Exfiltration,0.2592756152153015,Benign,0.18348728120326996,0.18348728120326996,0.0004982442478649318,0.00021415797527879477,0.2592756152153015,0.5565246939659119
0,0,Benign,Benign,0.0669938325881958,0,None,Benign,0.9330061674118042,LateralMovement,0.04338020831346512,Exfiltration,0.023431312292814255,0.9330061674118042,4.3769039621111006e-05,0.00013854433200322092,0.023431312292814255,0.04338020831346512
0,0,Benign,Benign,0.09903091192245483,0,None,Benign,0.9009690880775452,LateralMovement,0.06504134833812714,Exfiltration,0.03377576172351837,0.9009690880775452,5.9518508351175115e-05,0.00015437793626915663,0.03377576172351837,0.06504134833812714
0,0,Benign,Benign,0.0714913010597229,0,None,Benign,0.9285086989402771,LateralMovement,0.046525515615940094,Exfiltration,0.024789094924926758,0.9285086989402771,4.457072645891458e-05,0.00013209156168159097,0.024789094924926758,0.046525515615940094
0,0,Benign,Benign,0.08707594871520996,0,None,Benign,0.91292405128479,LateralMovement,0.057043563574552536,Exfiltration,0.029803941026329994,0.91292405128479,5.736363891628571e-05,0.0001710999640636146,0.029803941026329994,0.057043563574552536
4,4,LateralMovement,LateralMovement,0.7526069581508636,1,LateralMovement,LateralMovement,0.5208540558815002,Benign,0.24739304184913635,Exfiltration,0.23091696202754974,0.24739304184913635,0.000511657097376883,0.0003242071543354541,0.23091696202754974,0.5208540558815002
0,0,Benign,Benign,0.09671628475189209,0,None,Benign,0.9032837152481079,LateralMovement,0.0634835883975029,Exfiltration,0.033016204833984375,0.9032837152481079,5.911699918215163e-05,0.0001573539339005947,0.033016204833984375,0.0634835883975029
4,4,LateralMovement,LateralMovement,0.8424142003059387,1,LateralMovement,LateralMovement,0.5693329572677612,Exfiltration,0.2724090814590454,Benign,0.15758579969406128,0.15758579969406128,0.0004946254775859416,0.00017757386376615614,0.2724090814590454,0.5693329572677612
0,0,Benign,Benign,0.09926658868789673,0,None,Benign,0.9007334113121033,LateralMovement,0.06519656628370285,Exfiltration,0.033856380730867386,0.9007334113121033,5.955431697657332e-05,0.00015407180762849748,0.033856380730867386,0.06519656628370285
0,0,Benign,Benign,0.05062675476074219,0,None,Benign,0.9493732452392578,LateralMovement,0.03184185549616814,Exfiltration,0.018644819036126137,0.9493732452392578,3.203579763066955e-05,0.0001079511275747791,0.018644819036126137,0.03184185549616814
0,0,Benign,Benign,0.06704986095428467,0,None,Benign,0.9329501390457153,LateralMovement,0.04341863840818405,Exfiltration,0.023448968306183815,0.9329501390457153,4.378352969069965e-05,0.00013846441288478673,0.023448968306183815,0.04341863840818405
4,3,LateralMovement,Exfiltration,0.9956107400357723,1,Exfiltration,Exfiltration,0.570547878742218,LateralMovement,0.33536219596862793,CommandAndControl,0.08733861148357391,0.004389259964227676,0.08733861148357391,0.002361995866522193,0.570547878742218,0.33536219596862793
0,0,Benign,Benign,0.10141819715499878,0,None,Benign,0.8985818028450012,LateralMovement,0.06664052605628967,Exfiltration,0.03456653282046318,0.8985818028450012,5.990116551402025e-05,0.0001512595044914633,0.03456653282046318,0.06664052605628967
2,2,Discovery,Discovery,0.9999062564456835,1,Discovery,Discovery,0.9836860299110413,CommandAndControl,0.007219055201858282,Exfiltration,0.0066963373683393,9.374355431646109e-05,0.007219055201858282,0.9836860299110413,0.0066963373683393,0.0023048114962875843
