y_true,y_pred,true_label,pred_label,anomaly_score,is_anomaly,anomaly_type,top1_label,top1_prob,top2_label,top2_prob,p_DefenseEvasion,p_Execution
1,1,Execution,Execution,0.7346363961696625,1,Execution,Execution,0.7346363663673401,DefenseEvasion,0.2653636038303375,0.2653636038303375,0.7346363663673401
1,1,Execution,Execution,0.8191650360822678,1,Execution,Execution,0.819165050983429,DefenseEvasion,0.18083496391773224,0.18083496391773224,0.819165050983429
1,1,Execution,Execution,0.8217492550611496,1,Execution,Execution,0.8217492699623108,DefenseEvasion,0.1782507449388504,0.1782507449388504,0.8217492699623108
1,1,Execution,Execution,0.8203508853912354,1,Execution,Execution,0.8203508853912354,DefenseEvasion,0.17964911460876465,0.17964911460876465,0.8203508853912354
1,1,Execution,Execution,0.8222904056310654,1,Execution,Execution,0.8222904205322266,DefenseEvasion,0.17770959436893463,0.17770959436893463,0.8222904205322266
1,1,Execution,Execution,0.8225327134132385,1,Execution,Execution,0.8225327134132385,DefenseEvasion,0.17746728658676147,0.17746728658676147,0.8225327134132385
1,1,Execution,Execution,0.8175097405910492,1,Execution,Execution,0.8175097107887268,DefenseEvasion,0.1824902594089508,0.1824902594089508,0.8175097107887268
1,1,Execution,Execution,0.8205990940332413,1,Execution,Execution,0.8205990791320801,DefenseEvasion,0.17940090596675873,0.17940090596675873,0.8205990791320801
1,1,Execution,Execution,0.8199448734521866,1,Execution,Execution,0.8199448585510254,DefenseEvasion,0.18005512654781342,0.18005512654781342,0.8199448585510254
1,1,Execution,Execution,0.8201759904623032,1,Execution,Execution,0.8201759457588196,DefenseEvasion,0.17982400953769684,0.17982400953769684,0.8201759457588196
1,1,Execution,Execution,0.8203011155128479,1,Execution,Execution,0.8203011751174927,DefenseEvasion,0.1796988844871521,0.1796988844871521,0.8203011751174927
1,1,Execution,Execution,0.8214788287878036,1,Execution,Execution,0.8214787840843201,DefenseEvasion,0.17852117121219635,0.17852117121219635,0.8214787840843201
1,1,Execution,Execution,0.8222970962524414,1,Execution,Execution,0.8222970962524414,DefenseEvasion,0.1777029037475586,0.1777029037475586,0.8222970962524414
1,1,Execution,Execution,0.8337008655071259,1,Execution,Execution,0.8337008357048035,DefenseEvasion,0.16629913449287415,0.16629913449287415,0.8337008357048035
1,1,Execution,Execution,0.81644007563591,1,Execution,Execution,0.8164400458335876,DefenseEvasion,0.18355992436408997,0.18355992436408997,0.8164400458335876
1,1,Execution,Execution,0.8186041563749313,1,Execution,Execution,0.8186041116714478,DefenseEvasion,0.18139584362506866,0.18139584362506866,0.8186041116714478
1,1,Execution,Execution,0.8246335238218307,1,Execution,Execution,0.8246335387229919,DefenseEvasion,0.17536647617816925,0.17536647617816925,0.8246335387229919
1,1,Execution,Execution,0.8321870416402817,1,Execution,Execution,0.8321869969367981,DefenseEvasion,0.16781295835971832,0.16781295835971832,0.8321869969367981
1,1,Execution,Execution,0.831769272685051,1,Execution,Execution,0.8317692875862122,DefenseEvasion,0.16823072731494904,0.16823072731494904,0.8317692875862122
1,1,Execution,Execution,0.8232599198818207,1,Execution,Execution,0.8232599496841431,DefenseEvasion,0.17674008011817932,0.17674008011817932,0.8232599496841431
1,1,Execution,Execution,0.8188955038785934,1,Execution,Execution,0.8188954591751099,DefenseEvasion,0.18110449612140656,0.18110449612140656,0.8188954591751099
1,1,Execution,Execution,0.8213235139846802,1,Execution,Execution,0.8213235139846802,DefenseEvasion,0.17867648601531982,0.17867648601531982,0.8213235139846802
1,1,Execution,Execution,0.8184563666582108,1,Execution,Execution,0.8184563517570496,DefenseEvasion,0.18154363334178925,0.18154363334178925,0.8184563517570496
1,1,Execution,Execution,0.821942001581192,1,Execution,Execution,0.8219420313835144,DefenseEvasion,0.17805799841880798,0.17805799841880798,0.8219420313835144
1,1,Execution,Execution,0.8225221782922745,1,Execution,Execution,0.8225221633911133,DefenseEvasion,0.17747782170772552,0.17747782170772552,0.8225221633911133
1,1,Execution,Execution,0.8180037438869476,1,Execution,Execution,0.81800377368927,DefenseEvasion,0.18199625611305237,0.18199625611305237,0.81800377368927
1,1,Execution,Execution,0.8275068998336792,1,Execution,Execution,0.8275068998336792,DefenseEvasion,0.1724931001663208,0.1724931001663208,0.8275068998336792
0,0,DefenseEvasion,DefenseEvasion,0.3487388491630554,0,None,DefenseEvasion,0.6512611508369446,Execution,0.3487388491630554,0.6512611508369446,0.3487388491630554
1,1,Execution,Execution,0.8295962065458298,1,Execution,Execution,0.829596221446991,DefenseEvasion,0.17040379345417023,0.17040379345417023,0.829596221446991
1,1,Execution,Execution,0.8204526603221893,1,Execution,Execution,0.8204526305198669,DefenseEvasion,0.17954733967781067,0.17954733967781067,0.8204526305198669
1,1,Execution,Execution,0.8188631385564804,1,Execution,Execution,0.8188631534576416,DefenseEvasion,0.1811368614435196,0.1811368614435196,0.8188631534576416
1,1,Execution,Execution,0.822724923491478,1,Execution,Execution,0.8227249383926392,DefenseEvasion,0.17727507650852203,0.17727507650852203,0.8227249383926392
1,1,Execution,Execution,0.8166877925395966,1,Execution,Execution,0.816687822341919,DefenseEvasion,0.18331220746040344,0.18331220746040344,0.816687822341919
1,1,Execution,Execution,0.818442240357399,1,Execution,Execution,0.8184422254562378,DefenseEvasion,0.181557759642601,0.181557759642601,0.8184422254562378
1,1,Execution,Execution,0.8217331618070602,1,Execution,Execution,0.8217331767082214,DefenseEvasion,0.17826683819293976,0.17826683819293976,0.8217331767082214
1,1,Execution,Execution,0.821817010641098,1,Execution,Execution,0.8218169808387756,DefenseEvasion,0.17818298935890198,0.17818298935890198,0.8218169808387756
1,1,Execution,Execution,0.8215404748916626,1,Execution,Execution,0.8215405344963074,DefenseEvasion,0.1784595251083374,0.1784595251083374,0.8215405344963074
1,1,Execution,Execution,0.8199383020401001,1,Execution,Execution,0.8199383616447449,DefenseEvasion,0.1800616979598999,0.1800616979598999,0.8199383616447449
1,1,Execution,Execution,0.8207029551267624,1,Execution,Execution,0.8207029700279236,DefenseEvasion,0.1792970448732376,0.1792970448732376,0.8207029700279236
1,1,Execution,Execution,0.8221009373664856,1,Execution,Execution,0.8221009373664856,DefenseEvasion,0.1778990626335144,0.1778990626335144,0.8221009373664856
0,1,DefenseEvasion,Execution,0.6797130405902863,1,Execution,Execution,0.6797130703926086,DefenseEvasion,0.32028695940971375,0.32028695940971375,0.6797130703926086
1,1,Execution,Execution,0.8202556669712067,1,Execution,Execution,0.820255696773529,DefenseEvasion,0.17974433302879333,0.17974433302879333,0.820255696773529
1,1,Execution,Execution,0.8202015608549118,1,Execution,Execution,0.8202015161514282,DefenseEvasion,0.1797984391450882,0.1797984391450882,0.8202015161514282
1,1,Execution,Execution,0.8306536823511124,1,Execution,Execution,0.8306536674499512,DefenseEvasion,0.16934631764888763,0.16934631764888763,0.8306536674499512
1,1,Execution,Execution,0.8201547712087631,1,Execution,Execution,0.8201547861099243,DefenseEvasion,0.17984522879123688,0.17984522879123688,0.8201547861099243
1,1,Execution,Execution,0.8185031861066818,1,Execution,Execution,0.8185031414031982,DefenseEvasion,0.18149681389331818,0.18149681389331818,0.8185031414031982
0,0,DefenseEvasion,DefenseEvasion,0.3161277770996094,0,None,DefenseEvasion,0.6838722229003906,Execution,0.3161277174949646,0.6838722229003906,0.3161277174949646
1,1,Execution,Execution,0.8269301056861877,1,Execution,Execution,0.8269301056861877,DefenseEvasion,0.17306989431381226,0.17306989431381226,0.8269301056861877
1,1,Execution,Execution,0.819722905755043,1,Execution,Execution,0.8197228908538818,DefenseEvasion,0.18027709424495697,0.18027709424495697,0.8197228908538818
1,1,Execution,Execution,0.8180945068597794,1,Execution,Execution,0.8180944323539734,DefenseEvasion,0.18190549314022064,0.18190549314022064,0.8180944323539734
1,1,Execution,Execution,0.8212172091007233,1,Execution,Execution,0.8212171792984009,DefenseEvasion,0.17878279089927673,0.17878279089927673,0.8212171792984009
1,1,Execution,Execution,0.8136782348155975,1,Execution,Execution,0.8136782050132751,DefenseEvasion,0.18632176518440247,0.18632176518440247,0.8136782050132751
1,1,Execution,Execution,0.8194769322872162,1,Execution,Execution,0.8194769024848938,DefenseEvasion,0.1805230677127838,0.1805230677127838,0.8194769024848938
1,1,Execution,Execution,0.8244683742523193,1,Execution,Execution,0.8244683742523193,DefenseEvasion,0.17553162574768066,0.17553162574768066,0.8244683742523193
1,1,Execution,Execution,0.8185094445943832,1,Execution,Execution,0.8185094594955444,DefenseEvasion,0.18149055540561676,0.18149055540561676,0.8185094594955444
1,1,Execution,Execution,0.8157158493995667,1,Execution,Execution,0.8157158493995667,DefenseEvasion,0.18428415060043335,0.18428415060043335,0.8157158493995667
1,1,Execution,Execution,0.8197274208068848,1,Execution,Execution,0.81972736120224,DefenseEvasion,0.18027257919311523,0.18027257919311523,0.81972736120224
1,1,Execution,Execution,0.8180771768093109,1,Execution,Execution,0.8180771470069885,DefenseEvasion,0.1819228231906891,0.1819228231906891,0.8180771470069885
1,1,Execution,Execution,0.8260320425033569,1,Execution,Execution,0.8260320425033569,DefenseEvasion,0.17396795749664307,0.17396795749664307,0.8260320425033569
1,1,Execution,Execution,0.8238776326179504,1,Execution,Execution,0.8238775730133057,DefenseEvasion,0.17612236738204956,0.17612236738204956,0.8238775730133057
1,1,Execution,Execution,0.8191906213760376,1,Execution,Execution,0.8191906213760376,DefenseEvasion,0.1808093786239624,0.1808093786239624,0.8191906213760376
1,1,Execution,Execution,0.8213497698307037,1,Execution,Execution,0.8213497996330261,DefenseEvasion,0.17865023016929626,0.17865023016929626,0.8213497996330261
1,1,Execution,Execution,0.8183452486991882,1,Execution,Execution,0.818345308303833,DefenseEvasion,0.18165475130081177,0.18165475130081177,0.818345308303833
1,1,Execution,Execution,0.820198729634285,1,Execution,Execution,0.8201987147331238,DefenseEvasion,0.17980127036571503,0.17980127036571503,0.8201987147331238
1,1,Execution,Execution,0.81891830265522,1,Execution,Execution,0.8189183473587036,DefenseEvasion,0.18108169734477997,0.18108169734477997,0.8189183473587036
1,1,Execution,Execution,0.8186522573232651,1,Execution,Execution,0.8186522126197815,DefenseEvasion,0.18134774267673492,0.18134774267673492,0.8186522126197815
1,1,Execution,Execution,0.8200982362031937,1,Execution,Execution,0.8200982809066772,DefenseEvasion,0.17990176379680634,0.17990176379680634,0.8200982809066772
1,1,Execution,Execution,0.8271647989749908,1,Execution,Execution,0.8271648287773132,DefenseEvasion,0.17283520102500916,0.17283520102500916,0.8271648287773132
1,1,Execution,Execution,0.818986251950264,1,Execution,Execution,0.8189862966537476,DefenseEvasion,0.18101374804973602,0.18101374804973602,0.8189862966537476
1,1,Execution,Execution,0.821030393242836,1,Execution,Execution,0.8210303783416748,DefenseEvasion,0.178969606757164,0.178969606757164,0.8210303783416748
1,1,Execution,Execution,0.8207376599311829,1,Execution,Execution,0.8207376599311829,DefenseEvasion,0.17926234006881714,0.17926234006881714,0.8207376599311829
0,0,DefenseEvasion,DefenseEvasion,0.3881262540817261,0,None,DefenseEvasion,0.6118737459182739,Execution,0.3881262242794037,0.6118737459182739,0.3881262242794037
1,1,Execution,Execution,0.8287563025951385,1,Execution,Execution,0.8287562727928162,DefenseEvasion,0.17124369740486145,0.17124369740486145,0.8287562727928162
1,1,Execution,Execution,0.8179919123649597,1,Execution,Execution,0.8179918527603149,DefenseEvasion,0.18200808763504028,0.18200808763504028,0.8179918527603149
1,1,Execution,Execution,0.8203564435243607,1,Execution,Execution,0.8203564286231995,DefenseEvasion,0.17964355647563934,0.17964355647563934,0.8203564286231995
1,1,Execution,Execution,0.8278015851974487,1,Execution,Execution,0.827801525592804,DefenseEvasion,0.17219841480255127,0.17219841480255127,0.827801525592804
1,1,Execution,Execution,0.8165905922651291,1,Execution,Execution,0.8165906071662903,DefenseEvasion,0.1834094077348709,0.1834094077348709,0.8165906071662903
1,1,Execution,Execution,0.8210940062999725,1,Execution,Execution,0.8210940361022949,DefenseEvasion,0.17890599370002747,0.17890599370002747,0.8210940361022949
1,1,Execution,Execution,0.8234426975250244,1,Execution,Execution,0.8234426379203796,DefenseEvasion,0.17655730247497559,0.17655730247497559,0.8234426379203796
1,1,Execution,Execution,0.8223208785057068,1,Execution,Execution,0.8223208785057068,DefenseEvasion,0.1776791214942932,0.1776791214942932,0.8223208785057068
1,1,Execution,Execution,0.826495885848999,1,Execution,Execution,0.8264959454536438,DefenseEvasion,0.17350411415100098,0.17350411415100098,0.8264959454536438
1,1,Execution,Execution,0.8231249302625656,1,Execution,Execution,0.8231249451637268,DefenseEvasion,0.1768750697374344,0.1768750697374344,0.8231249451637268
1,1,Execution,Execution,0.8181773126125336,1,Execution,Execution,0.8181772828102112,DefenseEvasion,0.18182268738746643,0.18182268738746643,0.8181772828102112
1,1,Execution,Execution,0.8194523751735687,1,Execution,Execution,0.8194524049758911,DefenseEvasion,0.18054762482643127,0.18054762482643127,0.8194524049758911
0,0,DefenseEvasion,DefenseEvasion,0.40559011697769165,0,None,DefenseEvasion,0.5944098830223083,Execution,0.40559014678001404,0.5944098830223083,0.40559014678001404
1,1,Execution,Execution,0.822055384516716,1,Execution,Execution,0.8220553398132324,DefenseEvasion,0.177944615483284,0.177944615483284,0.8220553398132324
1,1,Execution,Execution,0.8197489529848099,1,Execution,Execution,0.8197489380836487,DefenseEvasion,0.18025104701519012,0.18025104701519012,0.8197489380836487
1,1,Execution,Execution,0.8220639377832413,1,Execution,Execution,0.8220639824867249,DefenseEvasion,0.17793606221675873,0.17793606221675873,0.8220639824867249
1,1,Execution,Execution,0.8238378763198853,1,Execution,Execution,0.8238378763198853,DefenseEvasion,0.17616212368011475,0.17616212368011475,0.8238378763198853
1,1,Execution,Execution,0.8227923363447189,1,Execution,Execution,0.8227923512458801,DefenseEvasion,0.17720766365528107,0.17720766365528107,0.8227923512458801
1,1,Execution,Execution,0.820930078625679,1,Execution,Execution,0.8209300637245178,DefenseEvasion,0.17906992137432098,0.17906992137432098,0.8209300637245178
1,1,Execution,Execution,0.8184044063091278,1,Execution,Execution,0.8184044361114502,DefenseEvasion,0.1815955936908722,0.1815955936908722,0.8184044361114502
1,1,Execution,Execution,0.8244900852441788,1,Execution,Execution,0.8244901299476624,DefenseEvasion,0.17550991475582123,0.17550991475582123,0.8244901299476624
1,1,Execution,Execution,0.8287336826324463,1,Execution,Execution,0.8287336826324463,DefenseEvasion,0.1712663173675537,0.1712663173675537,0.8287336826324463
1,1,Execution,Execution,0.8211493045091629,1,Execution,Execution,0.8211493492126465,DefenseEvasion,0.1788506954908371,0.1788506954908371,0.8211493492126465
1,1,Execution,Execution,0.8294102847576141,1,Execution,Execution,0.8294102549552917,DefenseEvasion,0.17058971524238586,0.17058971524238586,0.8294102549552917
1,1,Execution,Execution,0.8199028074741364,1,Execution,Execution,0.8199028372764587,DefenseEvasion,0.18009719252586365,0.18009719252586365,0.8199028372764587
1,1,Execution,Execution,0.824410155415535,1,Execution,Execution,0.8244101405143738,DefenseEvasion,0.17558984458446503,0.17558984458446503,0.8244101405143738
0,1,DefenseEvasion,Execution,0.707631915807724,1,Execution,Execution,0.7076318860054016,DefenseEvasion,0.292368084192276,0.292368084192276,0.7076318860054016
1,1,Execution,Execution,0.8193858116865158,1,Execution,Execution,0.819385826587677,DefenseEvasion,0.1806141883134842,0.1806141883134842,0.819385826587677
1,1,Execution,Execution,0.82401043176651,1,Execution,Execution,0.82401043176651,DefenseEvasion,0.17598956823349,0.17598956823349,0.82401043176651
1,1,Execution,Execution,0.8261911123991013,1,Execution,Execution,0.8261910676956177,DefenseEvasion,0.17380888760089874,0.17380888760089874,0.8261910676956177
1,1,Execution,Execution,0.8225121945142746,1,Execution,Execution,0.8225122094154358,DefenseEvasion,0.1774878054857254,0.1774878054857254,0.8225122094154358
1,1,Execution,Execution,0.8218514770269394,1,Execution,Execution,0.8218514919281006,DefenseEvasion,0.1781485229730606,0.1781485229730606,0.8218514919281006
1,1,Execution,Execution,0.8180216997861862,1,Execution,Execution,0.8180217146873474,DefenseEvasion,0.18197830021381378,0.18197830021381378,0.8180217146873474
1,1,Execution,Execution,0.8258904665708542,1,Execution,Execution,0.8258904218673706,DefenseEvasion,0.1741095334291458,0.1741095334291458,0.8258904218673706
0,0,DefenseEvasion,DefenseEvasion,0.39385247230529785,0,None,DefenseEvasion,0.6061475276947021,Execution,0.3938524127006531,0.6061475276947021,0.3938524127006531
1,1,Execution,Execution,0.8270910382270813,1,Execution,Execution,0.8270910382270813,DefenseEvasion,0.1729089617729187,0.1729089617729187,0.8270910382270813
1,1,Execution,Execution,0.8210037052631378,1,Execution,Execution,0.8210037350654602,DefenseEvasion,0.17899629473686218,0.17899629473686218,0.8210037350654602
0,0,DefenseEvasion,DefenseEvasion,0.42709779739379883,0,None,DefenseEvasion,0.5729022026062012,Execution,0.42709779739379883,0.5729022026062012,0.42709779739379883
1,1,Execution,Execution,0.8277866095304489,1,Execution,Execution,0.8277865648269653,DefenseEvasion,0.1722133904695511,0.1722133904695511,0.8277865648269653
1,1,Execution,Execution,0.8218430280685425,1,Execution,Execution,0.8218430876731873,DefenseEvasion,0.17815697193145752,0.17815697193145752,0.8218430876731873
1,1,Execution,Execution,0.8283505886793137,1,Execution,Execution,0.8283506035804749,DefenseEvasion,0.17164941132068634,0.17164941132068634,0.8283506035804749
1,1,Execution,Execution,0.8189767152070999,1,Execution,Execution,0.8189767003059387,DefenseEvasion,0.18102328479290009,0.18102328479290009,0.8189767003059387
1,1,Execution,Execution,0.8234315812587738,1,Execution,Execution,0.8234316110610962,DefenseEvasion,0.1765684187412262,0.1765684187412262,0.8234316110610962
1,1,Execution,Execution,0.8221557438373566,1,Execution,Execution,0.822155773639679,DefenseEvasion,0.17784425616264343,0.17784425616264343,0.822155773639679
1,1,Execution,Execution,0.8304882049560547,1,Execution,Execution,0.8304882049560547,DefenseEvasion,0.1695117950439453,0.1695117950439453,0.8304882049560547
1,1,Execution,Execution,0.8185097724199295,1,Execution,Execution,0.8185097575187683,DefenseEvasion,0.1814902275800705,0.1814902275800705,0.8185097575187683
1,1,Execution,Execution,0.8235523998737335,1,Execution,Execution,0.8235524296760559,DefenseEvasion,0.17644760012626648,0.17644760012626648,0.8235524296760559
1,1,Execution,Execution,0.8196338266134262,1,Execution,Execution,0.8196338415145874,DefenseEvasion,0.1803661733865738,0.1803661733865738,0.8196338415145874
1,1,Execution,Execution,0.8155440837144852,1,Execution,Execution,0.815544068813324,DefenseEvasion,0.18445591628551483,0.18445591628551483,0.815544068813324
1,1,Execution,Execution,0.5361364185810089,1,Execution,Execution,0.5361363887786865,DefenseEvasion,0.4638635814189911,0.4638635814189911,0.5361363887786865
1,1,Execution,Execution,0.5680756568908691,1,Execution,Execution,0.5680755972862244,DefenseEvasion,0.43192434310913086,0.43192434310913086,0.5680755972862244
1,1,Execution,Execution,0.8129643052816391,1,Execution,Execution,0.8129643201828003,DefenseEvasion,0.1870356947183609,0.1870356947183609,0.8129643201828003
1,1,Execution,Execution,0.8166763484477997,1,Execution,Execution,0.8166763782501221,DefenseEvasion,0.18332365155220032,0.18332365155220032,0.8166763782501221
