y_true,y_pred,true_label,pred_label,p_DefenseEvasion,p_Execution
1,1,Execution,Execution,0.17860396206378937,0.8213960528373718
1,1,Execution,Execution,0.18472564220428467,0.8152743577957153
1,1,Execution,Execution,0.18012602627277374,0.8198739886283875
1,1,Execution,Execution,0.18097257614135742,0.8190274238586426
0,0,DefenseEvasion,DefenseEvasion,0.7701285481452942,0.2298714518547058
1,1,Execution,Execution,0.1771412193775177,0.8228588104248047
1,1,Execution,Execution,0.17824195325374603,0.8217580318450928
1,1,Execution,Execution,0.178276926279068,0.8217231035232544
1,1,Execution,Execution,0.1865128129720688,0.81348717212677
1,1,Execution,Execution,0.1814863085746765,0.8185136914253235
1,1,Execution,Execution,0.17886237800121307,0.8211376070976257
1,1,Execution,Execution,0.18138854205608368,0.8186114430427551
1,1,Execution,Execution,0.183098703622818,0.8169012665748596
1,1,Execution,Execution,0.17646892368793488,0.8235310912132263
1,1,Execution,Execution,0.1812727302312851,0.8187273144721985
1,1,Execution,Execution,0.1817135065793991,0.8182864785194397
1,1,Execution,Execution,0.17626778781414032,0.8237321972846985
1,1,Execution,Execution,0.1827855259180069,0.8172144889831543
1,1,Execution,Execution,0.18457792699337006,0.8154220581054688
0,1,DefenseEvasion,Execution,0.43822649121284485,0.5617735385894775
1,1,Execution,Execution,0.1824207603931427,0.8175792098045349
1,1,Execution,Execution,0.17727264761924744,0.822727382183075
1,1,Execution,Execution,0.18430624902248383,0.8156937956809998
1,1,Execution,Execution,0.18550153076648712,0.8144984841346741
1,1,Execution,Execution,0.17934128642082214,0.8206587433815002
1,1,Execution,Execution,0.17764729261398315,0.8223527073860168
1,1,Execution,Execution,0.18041139841079712,0.8195886015892029
1,1,Execution,Execution,0.17112673819065094,0.8288732767105103
1,1,Execution,Execution,0.18332421779632568,0.8166757822036743
1,1,Execution,Execution,0.1804398000240326,0.8195602297782898
1,1,Execution,Execution,0.18320530652999878,0.8167946934700012
1,1,Execution,Execution,0.18719065189361572,0.8128093481063843
1,1,Execution,Execution,0.18287114799022675,0.8171288371086121
1,1,Execution,Execution,0.17701789736747742,0.8229820728302002
1,1,Execution,Execution,0.1830044388771057,0.8169955611228943
1,1,Execution,Execution,0.20689895749092102,0.7931010127067566
1,1,Execution,Execution,0.1772025227546692,0.8227974772453308
0,0,DefenseEvasion,DefenseEvasion,0.7876625061035156,0.21233752369880676
1,1,Execution,Execution,0.17678780853748322,0.823212206363678
1,1,Execution,Execution,0.1843673437833786,0.8156326413154602
1,1,Execution,Execution,0.1812414675951004,0.818758487701416
1,1,Execution,Execution,0.18170280754566193,0.8182972073554993
1,1,Execution,Execution,0.18225394189357758,0.8177460432052612
1,1,Execution,Execution,0.18327434360980988,0.8167256712913513
1,1,Execution,Execution,0.17725136876106262,0.8227486610412598
1,1,Execution,Execution,0.18143044412136078,0.8185696005821228
1,1,Execution,Execution,0.34084850549697876,0.6591514348983765
1,1,Execution,Execution,0.18158173561096191,0.8184182643890381
1,1,Execution,Execution,0.18054522573947906,0.8194547891616821
1,1,Execution,Execution,0.18155115842819214,0.8184488415718079
1,1,Execution,Execution,0.17871630191802979,0.8212836980819702
1,1,Execution,Execution,0.18705961108207703,0.8129403591156006
1,1,Execution,Execution,0.18012209236621857,0.8198779225349426
1,1,Execution,Execution,0.18142202496528625,0.8185780048370361
1,1,Execution,Execution,0.17844809591770172,0.8215519189834595
1,1,Execution,Execution,0.17811164259910583,0.8218883872032166
1,1,Execution,Execution,0.18514107167720795,0.8148589134216309
1,1,Execution,Execution,0.18230867385864258,0.8176913261413574
1,1,Execution,Execution,0.17798621952533722,0.822013795375824
0,0,DefenseEvasion,DefenseEvasion,0.7259770631790161,0.27402299642562866
1,1,Execution,Execution,0.1733619123697281,0.8266381025314331
1,1,Execution,Execution,0.1844758540391922,0.815524160861969
1,1,Execution,Execution,0.18274451792240143,0.8172554969787598
1,1,Execution,Execution,0.1775534301996231,0.8224465847015381
1,1,Execution,Execution,0.1832987368106842,0.8167012333869934
1,1,Execution,Execution,0.1790880411863327,0.8209119439125061
1,1,Execution,Execution,0.18365775048732758,0.8163422346115112
1,1,Execution,Execution,0.18205301463603973,0.8179469704627991
1,1,Execution,Execution,0.1786120980978012,0.8213878870010376
1,1,Execution,Execution,0.20399993658065796,0.7960000038146973
1,1,Execution,Execution,0.18301041424274445,0.8169896006584167
1,1,Execution,Execution,0.1789035052061081,0.8210964798927307
1,1,Execution,Execution,0.18283282220363617,0.8171671628952026
1,1,Execution,Execution,0.1767800897359848,0.8232199549674988
1,1,Execution,Execution,0.1778288632631302,0.822171151638031
1,1,Execution,Execution,0.17405641078948975,0.825943648815155
1,1,Execution,Execution,0.181000217795372,0.8189998269081116
1,1,Execution,Execution,0.18053869903087616,0.8194612860679626
1,1,Execution,Execution,0.18310511112213135,0.8168948888778687
1,1,Execution,Execution,0.18027430772781372,0.8197256922721863
1,1,Execution,Execution,0.1817474216222763,0.8182525634765625
1,1,Execution,Execution,0.18033823370933533,0.8196617960929871
1,1,Execution,Execution,0.18236367404460907,0.8176363706588745
1,1,Execution,Execution,0.18054533004760742,0.8194546103477478
1,1,Execution,Execution,0.18515819311141968,0.8148418068885803
1,1,Execution,Execution,0.1813540756702423,0.8186459541320801
1,1,Execution,Execution,0.18350747227668762,0.81649249792099
1,1,Execution,Execution,0.18025383353233337,0.8197461366653442
1,1,Execution,Execution,0.16978950798511505,0.8302105069160461
1,1,Execution,Execution,0.18036668002605438,0.8196333646774292
1,1,Execution,Execution,0.17921201884746552,0.8207880258560181
1,1,Execution,Execution,0.18079790472984314,0.8192020654678345
1,1,Execution,Execution,0.17607198655605316,0.8239279985427856
1,1,Execution,Execution,0.18382559716701508,0.8161743879318237
1,1,Execution,Execution,0.18655890226364136,0.8134410977363586
0,1,DefenseEvasion,Execution,0.4561929702758789,0.5438070297241211
1,1,Execution,Execution,0.18038330972194672,0.8196166753768921
0,0,DefenseEvasion,DefenseEvasion,0.7656116485595703,0.23438838124275208
1,1,Execution,Execution,0.17286592721939087,0.8271340131759644
1,1,Execution,Execution,0.18038426339626312,0.8196157217025757
1,1,Execution,Execution,0.18080182373523712,0.8191981315612793
1,1,Execution,Execution,0.17697902023792267,0.8230209946632385
1,1,Execution,Execution,0.18366776406764984,0.816332221031189
1,1,Execution,Execution,0.18037867546081543,0.8196213245391846
1,1,Execution,Execution,0.17995060980319977,0.8200493454933167
1,1,Execution,Execution,0.18249931931495667,0.817500650882721
1,1,Execution,Execution,0.1833159178495407,0.8166840672492981
0,0,DefenseEvasion,DefenseEvasion,0.7086056470870972,0.2913944125175476
1,1,Execution,Execution,0.1751057654619217,0.8248942494392395
1,1,Execution,Execution,0.21282853186130524,0.787171483039856
1,1,Execution,Execution,0.1822691559791565,0.8177309036254883
1,1,Execution,Execution,0.18368041515350342,0.8163195848464966
0,0,DefenseEvasion,DefenseEvasion,0.7511184215545654,0.248881533741951
1,1,Execution,Execution,0.17628687620162964,0.8237131237983704
1,1,Execution,Execution,0.1786768138408661,0.8213231563568115
1,1,Execution,Execution,0.3547738790512085,0.6452261209487915
1,1,Execution,Execution,0.17648981511592865,0.8235101699829102
1,1,Execution,Execution,0.18094675242900848,0.8190532326698303
1,1,Execution,Execution,0.18415966629981995,0.8158403038978577
1,1,Execution,Execution,0.18551775813102722,0.8144822120666504
1,1,Execution,Execution,0.17527954280376434,0.8247205018997192
1,1,Execution,Execution,0.18138909339904785,0.8186109066009521
1,1,Execution,Execution,0.17705176770687103,0.8229482173919678
1,1,Execution,Execution,0.184164360165596,0.8158356547355652
1,1,Execution,Execution,0.18511496484279633,0.8148850202560425
1,1,Execution,Execution,0.17547808587551117,0.8245219588279724
1,1,Execution,Execution,0.18296508491039276,0.8170349597930908
1,1,Execution,Execution,0.17910179495811462,0.8208982348442078
1,1,Execution,Execution,0.18322043120861053,0.8167795538902283
1,1,Execution,Execution,0.18003271520137787,0.8199672698974609
0,0,DefenseEvasion,DefenseEvasion,0.7929719686508179,0.20702801644802094
1,1,Execution,Execution,0.17642153799533844,0.8235784769058228
1,1,Execution,Execution,0.1803710162639618,0.8196290135383606
1,1,Execution,Execution,0.17940327525138855,0.8205967545509338
1,1,Execution,Execution,0.18153032660484314,0.8184697031974792
1,1,Execution,Execution,0.17825283110141754,0.8217471837997437
1,1,Execution,Execution,0.1809200942516327,0.8190799355506897
1,1,Execution,Execution,0.182786762714386,0.817213237285614
1,1,Execution,Execution,0.17502690851688385,0.8249730467796326
1,1,Execution,Execution,0.1813761293888092,0.8186238408088684
1,1,Execution,Execution,0.1815798580646515,0.8184201121330261
1,1,Execution,Execution,0.1827576458454132,0.8172423839569092
1,1,Execution,Execution,0.17705096304416656,0.8229489922523499
1,1,Execution,Execution,0.183885857462883,0.8161141276359558
1,1,Execution,Execution,0.1769084632396698,0.8230915069580078
1,1,Execution,Execution,0.1837005317211151,0.8162994384765625
1,1,Execution,Execution,0.183920755982399,0.8160791993141174
1,1,Execution,Execution,0.18070755898952484,0.819292426109314
1,1,Execution,Execution,0.35946375131607056,0.6405363082885742
1,1,Execution,Execution,0.1814451515674591,0.8185548186302185
1,1,Execution,Execution,0.1814475953578949,0.8185523748397827
1,1,Execution,Execution,0.1819825917482376,0.8180173635482788
1,1,Execution,Execution,0.18022407591342926,0.8197759389877319
1,1,Execution,Execution,0.18417726457118988,0.8158227205276489
1,1,Execution,Execution,0.17850743234157562,0.8214925527572632
1,1,Execution,Execution,0.18425136804580688,0.8157486915588379
1,1,Execution,Execution,0.17507292330265045,0.8249270915985107
1,1,Execution,Execution,0.17006072402000427,0.8299393057823181
1,1,Execution,Execution,0.17198270559310913,0.8280172348022461
1,1,Execution,Execution,0.17784683406352997,0.8221531510353088
1,1,Execution,Execution,0.18333075940608978,0.8166692852973938
1,1,Execution,Execution,0.18955889344215393,0.8104410767555237
1,1,Execution,Execution,0.2067030519247055,0.7932969927787781
1,1,Execution,Execution,0.18217387795448303,0.8178261518478394
1,1,Execution,Execution,0.17897093296051025,0.821029007434845
1,1,Execution,Execution,0.19942037761211395,0.8005796670913696
1,1,Execution,Execution,0.18261809647083282,0.8173818588256836
1,1,Execution,Execution,0.17835733294487,0.8216426372528076
1,1,Execution,Execution,0.1811044067144394,0.8188955783843994
0,0,DefenseEvasion,DefenseEvasion,0.7641133069992065,0.23588669300079346
1,1,Execution,Execution,0.17696641385555267,0.8230336308479309
1,1,Execution,Execution,0.1816331148147583,0.8183668255805969
1,1,Execution,Execution,0.1802295595407486,0.8197703957557678
1,1,Execution,Execution,0.17720265686511993,0.8227972984313965
1,1,Execution,Execution,0.1812041848897934,0.8187958002090454
1,1,Execution,Execution,0.17979221045970917,0.8202077746391296
1,1,Execution,Execution,0.1786409318447113,0.8213590383529663
1,1,Execution,Execution,0.18457166850566864,0.8154283165931702
1,1,Execution,Execution,0.176499605178833,0.823500394821167
1,1,Execution,Execution,0.18404732644557953,0.8159526586532593
1,1,Execution,Execution,0.19120419025421143,0.8087957501411438
1,1,Execution,Execution,0.18169818818569183,0.818301796913147
1,1,Execution,Execution,0.1729539930820465,0.8270459771156311
1,1,Execution,Execution,0.17910733819007874,0.8208926916122437
1,1,Execution,Execution,0.18284684419631958,0.8171531558036804
1,1,Execution,Execution,0.17666925489902496,0.8233307003974915
1,1,Execution,Execution,0.18277494609355927,0.8172250390052795
1,1,Execution,Execution,0.17591726779937744,0.8240827918052673
1,1,Execution,Execution,0.1797618418931961,0.8202381730079651
1,1,Execution,Execution,0.18383625149726868,0.8161637783050537
1,1,Execution,Execution,0.17971746623516083,0.8202825784683228
1,1,Execution,Execution,0.17949196696281433,0.8205080032348633
1,1,Execution,Execution,0.18437166512012482,0.8156283497810364
1,1,Execution,Execution,0.18658223748207092,0.8134177327156067
1,1,Execution,Execution,0.1764194816350937,0.8235805034637451
1,1,Execution,Execution,0.1835182160139084,0.8164817690849304
1,1,Execution,Execution,0.18033713102340698,0.8196628093719482
1,1,Execution,Execution,0.17935307323932648,0.8206468820571899
1,1,Execution,Execution,0.1837519109249115,0.8162481188774109
1,1,Execution,Execution,0.1780039668083191,0.8219960927963257
0,0,DefenseEvasion,DefenseEvasion,0.7781350612640381,0.22186490893363953
1,1,Execution,Execution,0.17426125705242157,0.8257387280464172
1,1,Execution,Execution,0.18541377782821655,0.8145862221717834
1,1,Execution,Execution,0.1768234670162201,0.8231765031814575
1,1,Execution,Execution,0.18022461235523224,0.8197754621505737
1,1,Execution,Execution,0.18475809693336487,0.8152419328689575
1,1,Execution,Execution,0.18259812891483307,0.8174018859863281
1,1,Execution,Execution,0.17958499491214752,0.8204150199890137
1,1,Execution,Execution,0.18359674513339996,0.8164032697677612
1,1,Execution,Execution,0.17988860607147217,0.8201113939285278
1,1,Execution,Execution,0.17989832162857056,0.8201017379760742
1,1,Execution,Execution,0.18206678330898285,0.8179331421852112
1,1,Execution,Execution,0.17952579259872437,0.8204742074012756
1,1,Execution,Execution,0.17265713214874268,0.8273428678512573
1,1,Execution,Execution,0.17985518276691437,0.8201448321342468
1,1,Execution,Execution,0.18299247324466705,0.8170074820518494
1,1,Execution,Execution,0.1814766377210617,0.8185233473777771
1,1,Execution,Execution,0.1838110089302063,0.8161890506744385
1,1,Execution,Execution,0.18287445604801178,0.8171255588531494
1,1,Execution,Execution,0.17445336282253265,0.8255466222763062
1,1,Execution,Execution,0.18160375952720642,0.8183962106704712
1,1,Execution,Execution,0.17534255981445312,0.8246573805809021
1,1,Execution,Execution,0.18318268656730652,0.8168172836303711
1,1,Execution,Execution,0.17966154217720032,0.8203384876251221
1,1,Execution,Execution,0.18232186138629913,0.8176782131195068
1,1,Execution,Execution,0.18443918228149414,0.8155608177185059
1,1,Execution,Execution,0.18077339231967926,0.8192266225814819
1,1,Execution,Execution,0.18120534718036652,0.8187946081161499
1,1,Execution,Execution,0.18027359247207642,0.8197264075279236
1,1,Execution,Execution,0.184366375207901,0.8156336545944214
1,1,Execution,Execution,0.1808488965034485,0.8191511034965515
1,1,Execution,Execution,0.16920116543769836,0.8307988047599792
1,1,Execution,Execution,0.18292498588562012,0.8170749545097351
1,1,Execution,Execution,0.18113349378108978,0.8188665509223938
1,1,Execution,Execution,0.2045682668685913,0.7954317331314087
1,1,Execution,Execution,0.1864122897386551,0.8135876655578613
1,1,Execution,Execution,0.1827399730682373,0.8172600269317627
1,1,Execution,Execution,0.18024380505084991,0.8197562098503113
1,1,Execution,Execution,0.18118561804294586,0.8188143372535706
1,1,Execution,Execution,0.18104729056358337,0.818952739238739
1,1,Execution,Execution,0.17700332403182983,0.8229966163635254
1,1,Execution,Execution,0.1775936782360077,0.8224063515663147
1,1,Execution,Execution,0.1797977089881897,0.8202023506164551
1,1,Execution,Execution,0.18218587338924408,0.8178141117095947
1,1,Execution,Execution,0.18271929025650024,0.817280650138855
1,1,Execution,Execution,0.18143850564956665,0.8185615539550781
1,1,Execution,Execution,0.18197335302829742,0.8180266618728638
1,1,Execution,Execution,0.1807831972837448,0.819216787815094
1,1,Execution,Execution,0.1798425167798996,0.8201574087142944
1,1,Execution,Execution,0.18244007229804993,0.8175599575042725
1,1,Execution,Execution,0.1823391169309616,0.8176608681678772
0,0,DefenseEvasion,DefenseEvasion,0.7288673520088196,0.2711326479911804
1,1,Execution,Execution,0.17279329895973206,0.8272066712379456
1,1,Execution,Execution,0.18080368638038635,0.819196343421936
1,1,Execution,Execution,0.18219329416751862,0.8178067207336426
1,1,Execution,Execution,0.19324727356433868,0.8067527413368225
1,1,Execution,Execution,0.19342593848705292,0.8065740466117859
1,1,Execution,Execution,0.18253062665462494,0.8174693584442139
1,1,Execution,Execution,0.17993424832820892,0.8200657367706299
1,1,Execution,Execution,0.18083670735359192,0.8191632628440857
1,1,Execution,Execution,0.18027189373970032,0.8197280764579773
1,1,Execution,Execution,0.18186932802200317,0.8181306719779968
1,1,Execution,Execution,0.18125425279140472,0.8187456727027893
1,1,Execution,Execution,0.17998704314231873,0.8200129866600037
1,1,Execution,Execution,0.18229235708713531,0.8177076578140259
1,1,Execution,Execution,0.17498813569545746,0.8250118494033813
0,0,DefenseEvasion,DefenseEvasion,0.753931999206543,0.24606795608997345
1,1,Execution,Execution,0.17649827897548676,0.8235017657279968
1,1,Execution,Execution,0.17945623397827148,0.8205438256263733
1,1,Execution,Execution,0.18183010816574097,0.8181699514389038
1,1,Execution,Execution,0.18267136812210083,0.8173286318778992
0,1,DefenseEvasion,Execution,0.4711335003376007,0.5288665294647217
1,1,Execution,Execution,0.1812581866979599,0.8187418580055237
1,1,Execution,Execution,0.18270915746688843,0.8172908425331116
1,1,Execution,Execution,0.1777971237897873,0.8222028613090515
1,1,Execution,Execution,0.17362438142299652,0.8263756036758423
1,1,Execution,Execution,0.18098576366901398,0.8190141916275024
1,1,Execution,Execution,0.18273226916790009,0.8172677159309387
1,1,Execution,Execution,0.17919482290744781,0.8208051323890686
1,1,Execution,Execution,0.1802903115749359,0.8197096586227417
1,1,Execution,Execution,0.18428871035575867,0.815711259841919
1,1,Execution,Execution,0.17184139788150787,0.8281586170196533
1,1,Execution,Execution,0.1816602647304535,0.8183397054672241
1,1,Execution,Execution,0.1782604157924652,0.8217395544052124
1,1,Execution,Execution,0.1800249218940735,0.8199751377105713
1,1,Execution,Execution,0.18185000121593475,0.818149983882904
1,1,Execution,Execution,0.1819191873073578,0.8180807828903198
1,1,Execution,Execution,0.17461846768856049,0.8253815770149231
1,1,Execution,Execution,0.18672628700733185,0.8132737278938293
1,1,Execution,Execution,0.18747764825820923,0.812522292137146
1,1,Execution,Execution,0.18461346626281738,0.8153865337371826
1,1,Execution,Execution,0.18251512944698334,0.8174848556518555
1,1,Execution,Execution,0.17810165882110596,0.8218984007835388
1,1,Execution,Execution,0.18382509052753448,0.8161748647689819
1,1,Execution,Execution,0.1758316308259964,0.82416832447052
1,1,Execution,Execution,0.18039008975028992,0.8196099400520325
1,1,Execution,Execution,0.18284937739372253,0.8171505928039551
1,1,Execution,Execution,0.17941376566886902,0.8205862045288086
1,1,Execution,Execution,0.18511322140693665,0.8148868083953857
1,1,Execution,Execution,0.18247933685779572,0.8175206780433655
1,1,Execution,Execution,0.18181701004505157,0.8181830048561096
1,1,Execution,Execution,0.18020188808441162,0.8197981119155884
0,0,DefenseEvasion,DefenseEvasion,0.7554969787597656,0.2445029616355896
1,1,Execution,Execution,0.18007519841194153,0.8199247717857361
0,0,DefenseEvasion,DefenseEvasion,0.7502834796905518,0.24971653521060944
1,1,Execution,Execution,0.175203338265419,0.8247966766357422
1,1,Execution,Execution,0.18166138231754303,0.8183385729789734
1,1,Execution,Execution,0.18373502790927887,0.8162649273872375
1,1,Execution,Execution,0.18293924629688263,0.8170608282089233
1,1,Execution,Execution,0.17943713068962097,0.8205628991127014
1,1,Execution,Execution,0.18068018555641174,0.8193197846412659
1,1,Execution,Execution,0.18248920142650604,0.8175108432769775
1,1,Execution,Execution,0.1813458353281021,0.8186541199684143
1,1,Execution,Execution,0.17963102459907532,0.8203689455986023
1,1,Execution,Execution,0.1855427324771881,0.8144572973251343
1,1,Execution,Execution,0.18463771045207977,0.815362274646759
1,1,Execution,Execution,0.18138937652111053,0.8186106085777283
1,1,Execution,Execution,0.17557550966739655,0.8244244456291199
1,1,Execution,Execution,0.18241462111473083,0.8175854086875916
1,1,Execution,Execution,0.18289776146411896,0.8171021938323975
1,1,Execution,Execution,0.17995427548885345,0.8200456500053406
1,1,Execution,Execution,0.18364515900611877,0.8163548707962036
1,1,Execution,Execution,0.17390362918376923,0.8260963559150696
1,1,Execution,Execution,0.17946317791938782,0.8205367922782898
1,1,Execution,Execution,0.18079842627048492,0.8192015886306763
0,0,DefenseEvasion,DefenseEvasion,0.7379270792007446,0.26207295060157776
1,1,Execution,Execution,0.1741870641708374,0.8258129358291626
1,1,Execution,Execution,0.18070098757743835,0.819299042224884
1,1,Execution,Execution,0.17830242216587067,0.8216975927352905
1,1,Execution,Execution,0.18015925586223602,0.8198407292366028
1,1,Execution,Execution,0.18497470021247864,0.8150253295898438
1,1,Execution,Execution,0.18132764101028442,0.8186723589897156
1,1,Execution,Execution,0.17940287292003632,0.8205971121788025
1,1,Execution,Execution,0.18116819858551025,0.818831741809845
1,1,Execution,Execution,0.17925362288951874,0.8207463622093201
1,1,Execution,Execution,0.1829279363155365,0.8170720934867859
1,1,Execution,Execution,0.17972338199615479,0.8202766180038452
1,1,Execution,Execution,0.18036800622940063,0.8196319937705994
0,0,DefenseEvasion,DefenseEvasion,0.7308303117752075,0.2691696286201477
1,1,Execution,Execution,0.17429004609584808,0.8257099390029907
1,1,Execution,Execution,0.17758941650390625,0.8224106431007385
1,0,Execution,DefenseEvasion,0.5483099818229675,0.4516899883747101
1,1,Execution,Execution,0.18113353848457336,0.8188664317131042
1,1,Execution,Execution,0.18243300914764404,0.8175669312477112
1,1,Execution,Execution,0.180558979511261,0.819441020488739
1,1,Execution,Execution,0.1809394657611847,0.8190605044364929
1,1,Execution,Execution,0.1783490628004074,0.8216509222984314
0,0,DefenseEvasion,DefenseEvasion,0.7385886907577515,0.26141127943992615
1,1,Execution,Execution,0.17448633909225464,0.8255136609077454
1,1,Execution,Execution,0.18230614066123962,0.8176938891410828
1,1,Execution,Execution,0.17928187549114227,0.8207181096076965
1,1,Execution,Execution,0.17865480482578278,0.8213452100753784
1,1,Execution,Execution,0.17484243214130402,0.8251575827598572
1,1,Execution,Execution,0.18104934692382812,0.8189506530761719
1,1,Execution,Execution,0.17725993692874908,0.8227400183677673
1,1,Execution,Execution,0.1804571896791458,0.8195427656173706
1,1,Execution,Execution,0.18223540484905243,0.8177645802497864
1,1,Execution,Execution,0.1782824695110321,0.8217175602912903
1,1,Execution,Execution,0.18189026415348053,0.8181097507476807
0,1,DefenseEvasion,Execution,0.4466407299041748,0.5533592700958252
1,1,Execution,Execution,0.18293054401874542,0.8170694708824158
1,1,Execution,Execution,0.1819286048412323,0.8180714249610901
1,1,Execution,Execution,0.1776696890592575,0.8223302960395813
1,1,Execution,Execution,0.18341898918151855,0.8165810108184814
1,1,Execution,Execution,0.17983266711235046,0.8201673626899719
1,1,Execution,Execution,0.18371964991092682,0.8162803649902344
1,1,Execution,Execution,0.17924535274505615,0.8207546472549438
1,1,Execution,Execution,0.17980749905109406,0.8201924562454224
1,1,Execution,Execution,0.18214458227157593,0.8178554177284241
1,1,Execution,Execution,0.17536227405071259,0.824637770652771
1,1,Execution,Execution,0.1810290813446045,0.8189709186553955
1,1,Execution,Execution,0.16868600249290466,0.831313967704773
1,1,Execution,Execution,0.16960610449314117,0.83039391040802
1,1,Execution,Execution,0.18272066116333008,0.8172793984413147
1,1,Execution,Execution,0.1791638284921646,0.8208361268043518
1,1,Execution,Execution,0.17553651332855225,0.8244635462760925
1,1,Execution,Execution,0.18220588564872742,0.8177940845489502
1,1,Execution,Execution,0.18164855241775513,0.8183514475822449
1,1,Execution,Execution,0.17711681127548218,0.8228831887245178
1,1,Execution,Execution,0.17721998691558838,0.8227800726890564
1,1,Execution,Execution,0.18390418589115143,0.8160958290100098
1,1,Execution,Execution,0.17892415821552277,0.8210757970809937
1,1,Execution,Execution,0.1845848709344864,0.81541508436203
1,1,Execution,Execution,0.18240325152873993,0.8175967335700989
1,1,Execution,Execution,0.18049855530261993,0.8195014595985413
1,1,Execution,Execution,0.1732330173254013,0.8267670273780823
1,1,Execution,Execution,0.1781901717185974,0.8218098282814026
1,1,Execution,Execution,0.1813599020242691,0.8186400532722473
1,1,Execution,Execution,0.1825210601091385,0.8174789547920227
1,1,Execution,Execution,0.17914532124996185,0.8208547234535217
1,1,Execution,Execution,0.18082505464553833,0.8191749453544617
1,1,Execution,Execution,0.18000690639019012,0.8199930787086487
1,1,Execution,Execution,0.18339048326015472,0.8166095018386841
1,1,Execution,Execution,0.1836366504430771,0.8163632750511169
0,0,DefenseEvasion,DefenseEvasion,0.7268900275230408,0.27310997247695923
