y_true,y_pred,true_label,pred_label,p_DefenseEvasion,p_Execution
1,1,Execution,Execution,0.17616212368011475,0.8238378763198853
1,1,Execution,Execution,0.17720766365528107,0.8227923512458801
1,1,Execution,Execution,0.17906992137432098,0.8209300637245178
1,1,Execution,Execution,0.1815955936908722,0.8184044361114502
1,1,Execution,Execution,0.17550991475582123,0.8244901299476624
1,1,Execution,Execution,0.1712663173675537,0.8287336826324463
1,1,Execution,Execution,0.1788506954908371,0.8211493492126465
1,1,Execution,Execution,0.17058971524238586,0.8294102549552917
1,1,Execution,Execution,0.18009719252586365,0.8199028372764587
1,1,Execution,Execution,0.17558984458446503,0.8244101405143738
0,1,DefenseEvasion,Execution,0.292368084192276,0.7076318860054016
1,1,Execution,Execution,0.1806141883134842,0.819385826587677
1,1,Execution,Execution,0.17598956823349,0.82401043176651
1,1,Execution,Execution,0.17380888760089874,0.8261910676956177
1,1,Execution,Execution,0.1774878054857254,0.8225122094154358
1,1,Execution,Execution,0.1781485229730606,0.8218514919281006
1,1,Execution,Execution,0.18197830021381378,0.8180217146873474
1,1,Execution,Execution,0.1741095334291458,0.8258904218673706
0,0,DefenseEvasion,DefenseEvasion,0.6061475276947021,0.3938524127006531
1,1,Execution,Execution,0.1729089617729187,0.8270910382270813
1,1,Execution,Execution,0.17899629473686218,0.8210037350654602
0,0,DefenseEvasion,DefenseEvasion,0.5729022026062012,0.42709779739379883
1,1,Execution,Execution,0.1722133904695511,0.8277865648269653
1,1,Execution,Execution,0.17815697193145752,0.8218430876731873
1,1,Execution,Execution,0.17164941132068634,0.8283506035804749
1,1,Execution,Execution,0.18102328479290009,0.8189767003059387
1,1,Execution,Execution,0.1765684187412262,0.8234316110610962
1,1,Execution,Execution,0.17784425616264343,0.822155773639679
1,1,Execution,Execution,0.1695117950439453,0.8304882049560547
1,1,Execution,Execution,0.1814902275800705,0.8185097575187683
1,1,Execution,Execution,0.17644760012626648,0.8235524296760559
1,1,Execution,Execution,0.1803661733865738,0.8196338415145874
1,1,Execution,Execution,0.18445591628551483,0.815544068813324
1,1,Execution,Execution,0.4638635814189911,0.5361363887786865
1,1,Execution,Execution,0.43192434310913086,0.5680755972862244
1,1,Execution,Execution,0.1870356947183609,0.8129643201828003
1,1,Execution,Execution,0.18332365155220032,0.8166763782501221
1,1,Execution,Execution,0.17913034558296204,0.8208696246147156
1,1,Execution,Execution,0.1811659187078476,0.8188340663909912
1,1,Execution,Execution,0.17887848615646362,0.8211215138435364
1,1,Execution,Execution,0.18186932802200317,0.8181306719779968
1,1,Execution,Execution,0.17561855912208557,0.8243814706802368
1,1,Execution,Execution,0.17973828315734863,0.8202617168426514
1,1,Execution,Execution,0.18105435371398926,0.8189457058906555
1,1,Execution,Execution,0.18016596138477325,0.8198341131210327
1,1,Execution,Execution,0.1789121925830841,0.8210878372192383
1,1,Execution,Execution,0.18025633692741394,0.8197436332702637
1,1,Execution,Execution,0.18177910149097443,0.818220853805542
1,1,Execution,Execution,0.18188484013080597,0.8181151747703552
1,1,Execution,Execution,0.18252725899219513,0.8174727559089661
1,0,Execution,DefenseEvasion,0.7848208546638489,0.21517916023731232
1,1,Execution,Execution,0.17951855063438416,0.8204814195632935
1,1,Execution,Execution,0.18366236984729767,0.8163376450538635
1,1,Execution,Execution,0.18360909819602966,0.8163909316062927
1,1,Execution,Execution,0.18235155940055847,0.8176484704017639
1,1,Execution,Execution,0.17758016288280487,0.8224198222160339
1,1,Execution,Execution,0.17970359325408936,0.8202964067459106
1,1,Execution,Execution,0.18233609199523926,0.8176639080047607
0,0,DefenseEvasion,DefenseEvasion,0.6879637837409973,0.3120361864566803
1,1,Execution,Execution,0.17121204733848572,0.8287879824638367
1,1,Execution,Execution,0.17580240964889526,0.8241975903511047
1,1,Execution,Execution,0.18019582331180573,0.8198041915893555
1,1,Execution,Execution,0.17277859151363373,0.8272213935852051
1,1,Execution,Execution,0.17976541817188263,0.8202345967292786
1,1,Execution,Execution,0.18172280490398407,0.8182771801948547
1,1,Execution,Execution,0.17869016528129578,0.8213098049163818
1,1,Execution,Execution,0.17458316683769226,0.8254168033599854
1,1,Execution,Execution,0.18194907903671265,0.8180509209632874
1,1,Execution,Execution,0.18000705540180206,0.8199928998947144
1,1,Execution,Execution,0.18165872991085052,0.8183413147926331
1,1,Execution,Execution,0.18125462532043457,0.8187453746795654
1,1,Execution,Execution,0.1724863350391388,0.8275136947631836
1,1,Execution,Execution,0.18115156888961792,0.8188484907150269
1,1,Execution,Execution,0.17493030428886414,0.8250696659088135
1,1,Execution,Execution,0.18228068947792053,0.8177193403244019
1,1,Execution,Execution,0.1759837418794632,0.8240162134170532
1,1,Execution,Execution,0.17574568092823029,0.8242543339729309
1,1,Execution,Execution,0.18019069731235504,0.8198093175888062
1,1,Execution,Execution,0.18211936950683594,0.8178806304931641
1,1,Execution,Execution,0.1783064901828766,0.821693480014801
1,1,Execution,Execution,0.18017220497131348,0.8198278546333313
1,1,Execution,Execution,0.1808074712753296,0.8191925883293152
1,1,Execution,Execution,0.17263725399971008,0.8273627758026123
1,1,Execution,Execution,0.17963464558124542,0.820365309715271
1,1,Execution,Execution,0.1808949112892151,0.8191050291061401
1,1,Execution,Execution,0.1761614978313446,0.8238385319709778
1,1,Execution,Execution,0.17955881357192993,0.8204412460327148
1,1,Execution,Execution,0.18100644648075104,0.8189935684204102
1,1,Execution,Execution,0.17998111248016357,0.8200188875198364
0,0,DefenseEvasion,DefenseEvasion,0.6204845309257507,0.37951546907424927
1,1,Execution,Execution,0.17253969609737396,0.8274602890014648
1,1,Execution,Execution,0.1838427186012268,0.8161572813987732
1,1,Execution,Execution,0.1699754297733307,0.8300245404243469
1,1,Execution,Execution,0.1825735718011856,0.8174263834953308
1,1,Execution,Execution,0.18189242482185364,0.8181076049804688
1,1,Execution,Execution,0.18023747205734253,0.8197625279426575
1,1,Execution,Execution,0.1803097277879715,0.8196902871131897
0,0,DefenseEvasion,DefenseEvasion,0.8028446435928345,0.19715534150600433
0,0,DefenseEvasion,DefenseEvasion,0.7946800589561462,0.20531989634037018
0,0,DefenseEvasion,DefenseEvasion,0.6027954816818237,0.3972044885158539
1,1,Execution,Execution,0.1888490915298462,0.8111509084701538
0,0,DefenseEvasion,DefenseEvasion,0.7962925434112549,0.2037074863910675
0,0,DefenseEvasion,DefenseEvasion,0.8066298961639404,0.19337007403373718
0,0,DefenseEvasion,DefenseEvasion,0.7583457231521606,0.24165426194667816
0,0,DefenseEvasion,DefenseEvasion,0.8039318323135376,0.1960681825876236
1,1,Execution,Execution,0.1796903908252716,0.8203096389770508
0,0,DefenseEvasion,DefenseEvasion,0.7921614646911621,0.20783856511116028
0,0,DefenseEvasion,DefenseEvasion,0.8006377220153809,0.19936229288578033
0,0,DefenseEvasion,DefenseEvasion,0.8024889230728149,0.19751103222370148
1,1,Execution,Execution,0.1871265172958374,0.8128734827041626
0,0,DefenseEvasion,DefenseEvasion,0.8082858324050903,0.19171416759490967
0,0,DefenseEvasion,DefenseEvasion,0.8085423707962036,0.1914576292037964
0,0,DefenseEvasion,DefenseEvasion,0.8305274248123169,0.16947251558303833
1,1,Execution,Execution,0.1909482628107071,0.8090516924858093
0,0,DefenseEvasion,DefenseEvasion,0.8043625950813293,0.19563741981983185
0,0,DefenseEvasion,DefenseEvasion,0.8129808306694031,0.18701912462711334
1,1,Execution,Execution,0.18100911378860474,0.8189908266067505
0,0,DefenseEvasion,DefenseEvasion,0.8019493222236633,0.19805064797401428
0,0,DefenseEvasion,DefenseEvasion,0.8017961978912354,0.19820384681224823
1,1,Execution,Execution,0.17978712916374207,0.8202128410339355
1,1,Execution,Execution,0.18115630745887756,0.8188436627388
0,0,DefenseEvasion,DefenseEvasion,0.8015499114990234,0.19845007359981537
0,0,DefenseEvasion,DefenseEvasion,0.8034339547157288,0.19656608998775482
0,0,DefenseEvasion,DefenseEvasion,0.7990200519561768,0.20097999274730682
0,0,DefenseEvasion,DefenseEvasion,0.7962377667427063,0.20376218855381012
0,0,DefenseEvasion,DefenseEvasion,0.778755247592926,0.22124476730823517
0,0,DefenseEvasion,DefenseEvasion,0.7972056269645691,0.2027943879365921
0,0,DefenseEvasion,DefenseEvasion,0.81653892993927,0.1834610402584076
1,1,Execution,Execution,0.19010372459888458,0.8098962903022766
0,0,DefenseEvasion,DefenseEvasion,0.8044139742851257,0.19558602571487427
0,0,DefenseEvasion,DefenseEvasion,0.7799165844917297,0.22008340060710907
1,1,Execution,Execution,0.18081796169281006,0.8191820979118347
0,0,DefenseEvasion,DefenseEvasion,0.760869562625885,0.23913045227527618
0,0,DefenseEvasion,DefenseEvasion,0.7969605922698975,0.20303945243358612
0,0,DefenseEvasion,DefenseEvasion,0.8118836879730225,0.18811626732349396
0,0,DefenseEvasion,DefenseEvasion,0.7952804565429688,0.20471955835819244
0,0,DefenseEvasion,DefenseEvasion,0.7770009636878967,0.22299906611442566
0,0,DefenseEvasion,DefenseEvasion,0.8130334615707397,0.18696647882461548
0,0,DefenseEvasion,DefenseEvasion,0.8031390309333801,0.19686101377010345
0,0,DefenseEvasion,DefenseEvasion,0.808753252029419,0.19124676287174225
0,0,DefenseEvasion,DefenseEvasion,0.813132643699646,0.1868673413991928
0,0,DefenseEvasion,DefenseEvasion,0.8071225881576538,0.19287744164466858
0,0,DefenseEvasion,DefenseEvasion,0.8155093193054199,0.1844906359910965
1,1,Execution,Execution,0.19560907781124115,0.8043909072875977
0,0,DefenseEvasion,DefenseEvasion,0.8070992827415466,0.19290077686309814
0,0,DefenseEvasion,DefenseEvasion,0.8196309208869934,0.1803690493106842
0,0,DefenseEvasion,DefenseEvasion,0.823868453502655,0.17613153159618378
1,1,Execution,Execution,0.1807105839252472,0.8192894458770752
1,1,Execution,Execution,0.18605417013168335,0.8139458298683167
0,0,DefenseEvasion,DefenseEvasion,0.8053064942359924,0.194693461060524
0,0,DefenseEvasion,DefenseEvasion,0.812250554561615,0.1877494603395462
1,1,Execution,Execution,0.17940440773963928,0.8205955624580383
0,0,DefenseEvasion,DefenseEvasion,0.8040329217910767,0.19596710801124573
0,0,DefenseEvasion,DefenseEvasion,0.8082960844039917,0.19170396029949188
0,0,DefenseEvasion,DefenseEvasion,0.8023567795753479,0.19764326512813568
0,0,DefenseEvasion,DefenseEvasion,0.8014519810676575,0.19854801893234253
0,0,DefenseEvasion,DefenseEvasion,0.7893096804618835,0.21069034934043884
1,1,Execution,Execution,0.18228821456432343,0.8177118301391602
0,0,DefenseEvasion,DefenseEvasion,0.8237944841384888,0.17620545625686646
0,0,DefenseEvasion,DefenseEvasion,0.8010129928588867,0.1989869773387909
1,1,Execution,Execution,0.1798914670944214,0.8201085329055786
0,0,DefenseEvasion,DefenseEvasion,0.8024958372116089,0.19750413298606873
0,0,DefenseEvasion,DefenseEvasion,0.8120982050895691,0.1879018098115921
0,0,DefenseEvasion,DefenseEvasion,0.7982704043388367,0.20172959566116333
0,0,DefenseEvasion,DefenseEvasion,0.7899038195610046,0.21009615063667297
1,1,Execution,Execution,0.18210092186927795,0.8178991079330444
0,0,DefenseEvasion,DefenseEvasion,0.7972528338432312,0.20274724066257477
0,0,DefenseEvasion,DefenseEvasion,0.8111352324485779,0.18886475265026093
0,0,DefenseEvasion,DefenseEvasion,0.8052981495857239,0.19470183551311493
0,0,DefenseEvasion,DefenseEvasion,0.7987703680992126,0.20122964680194855
1,1,Execution,Execution,0.18294373154640198,0.8170562386512756
0,0,DefenseEvasion,DefenseEvasion,0.8034865260124207,0.19651350378990173
0,0,DefenseEvasion,DefenseEvasion,0.803572952747345,0.19642704725265503
0,0,DefenseEvasion,DefenseEvasion,0.800618052482605,0.19938191771507263
0,0,DefenseEvasion,DefenseEvasion,0.7925601005554199,0.20743989944458008
0,0,DefenseEvasion,DefenseEvasion,0.8187766075134277,0.18122334778308868
1,1,Execution,Execution,0.18029609322547913,0.8197039365768433
0,0,DefenseEvasion,DefenseEvasion,0.8063609004020691,0.1936391443014145
0,0,DefenseEvasion,DefenseEvasion,0.7737612724304199,0.22623875737190247
0,0,DefenseEvasion,DefenseEvasion,0.8252843618392944,0.1747155785560608
1,1,Execution,Execution,0.1790255755186081,0.8209744095802307
0,0,DefenseEvasion,DefenseEvasion,0.8076233267784119,0.19237668812274933
0,0,DefenseEvasion,DefenseEvasion,0.8065625429153442,0.19343747198581696
0,0,DefenseEvasion,DefenseEvasion,0.8063470125198364,0.19365294277668
0,0,DefenseEvasion,DefenseEvasion,0.8228197693824768,0.1771801859140396
0,0,DefenseEvasion,DefenseEvasion,0.8092549443244934,0.19074510037899017
0,0,DefenseEvasion,DefenseEvasion,0.8065202832221985,0.19347970187664032
0,0,DefenseEvasion,DefenseEvasion,0.81004399061203,0.18995602428913116
0,0,DefenseEvasion,DefenseEvasion,0.8202492594718933,0.17975075542926788
0,0,DefenseEvasion,DefenseEvasion,0.7967017889022827,0.2032981663942337
0,0,DefenseEvasion,DefenseEvasion,0.810763955116272,0.1892361044883728
1,1,Execution,Execution,0.17983967065811157,0.8201603293418884
0,0,DefenseEvasion,DefenseEvasion,0.8047336339950562,0.19526639580726624
0,0,DefenseEvasion,DefenseEvasion,0.8154564499855042,0.18454350531101227
0,0,DefenseEvasion,DefenseEvasion,0.8067386746406555,0.19326137006282806
0,0,DefenseEvasion,DefenseEvasion,0.8205385208129883,0.1794615387916565
1,1,Execution,Execution,0.17859137058258057,0.8214086294174194
1,1,Execution,Execution,0.1799752563238144,0.8200247287750244
0,0,DefenseEvasion,DefenseEvasion,0.8024870157241821,0.19751295447349548
0,0,DefenseEvasion,DefenseEvasion,0.8024370074272156,0.1975630223751068
0,0,DefenseEvasion,DefenseEvasion,0.8087378740310669,0.19126209616661072
0,0,DefenseEvasion,DefenseEvasion,0.8037007451057434,0.19629928469657898
0,0,DefenseEvasion,DefenseEvasion,0.8065758943557739,0.19342410564422607
0,0,DefenseEvasion,DefenseEvasion,0.8029513955116272,0.19704864919185638
1,1,Execution,Execution,0.1799515336751938,0.820048451423645
1,1,Execution,Execution,0.1804375797510147,0.8195623755455017
0,0,DefenseEvasion,DefenseEvasion,0.8054361939430237,0.19456379115581512
0,0,DefenseEvasion,DefenseEvasion,0.810551106929779,0.18944892287254333
1,1,Execution,Execution,0.17985792458057404,0.8201420307159424
0,0,DefenseEvasion,DefenseEvasion,0.8029351234436035,0.1970648169517517
0,0,DefenseEvasion,DefenseEvasion,0.8131030797958374,0.1868969202041626
0,0,DefenseEvasion,DefenseEvasion,0.7968066930770874,0.2031933218240738
0,0,DefenseEvasion,DefenseEvasion,0.8159106373786926,0.18408936262130737
0,0,DefenseEvasion,DefenseEvasion,0.8139533400535583,0.18604664504528046
0,0,DefenseEvasion,DefenseEvasion,0.8117214441299438,0.18827849626541138
0,0,DefenseEvasion,DefenseEvasion,0.7448552846908569,0.25514474511146545
0,0,DefenseEvasion,DefenseEvasion,0.8018123507499695,0.1981876790523529
1,1,Execution,Execution,0.1800592839717865,0.8199406862258911
0,0,DefenseEvasion,DefenseEvasion,0.8018389344215393,0.1981610655784607
0,0,DefenseEvasion,DefenseEvasion,0.8087244033813477,0.19127561151981354
0,0,DefenseEvasion,DefenseEvasion,0.8031970858573914,0.19680295884609222
0,0,DefenseEvasion,DefenseEvasion,0.8182644248008728,0.1817355901002884
0,0,DefenseEvasion,DefenseEvasion,0.8088027238845825,0.19119732081890106
1,1,Execution,Execution,0.17983876168727875,0.8201612234115601
0,0,DefenseEvasion,DefenseEvasion,0.8026816844940186,0.19731833040714264
0,0,DefenseEvasion,DefenseEvasion,0.7988227605819702,0.20117725431919098
0,0,DefenseEvasion,DefenseEvasion,0.8016562461853027,0.19834379851818085
0,0,DefenseEvasion,DefenseEvasion,0.8015618920326233,0.19843807816505432
1,1,Execution,Execution,0.17965680360794067,0.8203431963920593
1,1,Execution,Execution,0.18002742528915405,0.819972574710846
0,0,DefenseEvasion,DefenseEvasion,0.8253627419471741,0.17463725805282593
1,1,Execution,Execution,0.18009792268276215,0.8199021220207214
0,0,DefenseEvasion,DefenseEvasion,0.802043080329895,0.1979568898677826
1,1,Execution,Execution,0.17928114533424377,0.8207188248634338
0,0,DefenseEvasion,DefenseEvasion,0.8098104000091553,0.19018961489200592
0,0,DefenseEvasion,DefenseEvasion,0.7920711040496826,0.2079288810491562
0,0,DefenseEvasion,DefenseEvasion,0.8055405020713806,0.194459468126297
1,1,Execution,Execution,0.18019737303256989,0.8198025822639465
0,0,DefenseEvasion,DefenseEvasion,0.796095609664917,0.20390444993972778
0,0,DefenseEvasion,DefenseEvasion,0.7972396016120911,0.20276035368442535
0,0,DefenseEvasion,DefenseEvasion,0.815759003162384,0.18424101173877716
0,0,DefenseEvasion,DefenseEvasion,0.8027628064155579,0.19723716378211975
1,1,Execution,Execution,0.1798059493303299,0.8201940059661865
0,0,DefenseEvasion,DefenseEvasion,0.8027085065841675,0.1972915381193161
0,0,DefenseEvasion,DefenseEvasion,0.8187174201011658,0.18128257989883423
0,0,DefenseEvasion,DefenseEvasion,0.7971318960189819,0.20286810398101807
0,0,DefenseEvasion,DefenseEvasion,0.8024974465370178,0.19750253856182098
0,0,DefenseEvasion,DefenseEvasion,0.8130771517753601,0.1869228333234787
0,0,DefenseEvasion,DefenseEvasion,0.6923618912696838,0.30763813853263855
0,0,DefenseEvasion,DefenseEvasion,0.7724881768226624,0.22751185297966003
1,1,Execution,Execution,0.17993943393230438,0.8200606107711792
0,0,DefenseEvasion,DefenseEvasion,0.8025562763214111,0.19744369387626648
0,0,DefenseEvasion,DefenseEvasion,0.8030446767807007,0.19695532321929932
1,1,Execution,Execution,0.17974787950515747,0.8202521204948425
1,1,Execution,Execution,0.17968538403511047,0.8203146457672119
1,1,Execution,Execution,0.18031199276447296,0.8196880221366882
0,0,DefenseEvasion,DefenseEvasion,0.7745594382286072,0.2254405915737152
0,0,DefenseEvasion,DefenseEvasion,0.7988392114639282,0.20116077363491058
1,1,Execution,Execution,0.1794406920671463,0.8205592632293701
0,0,DefenseEvasion,DefenseEvasion,0.802010178565979,0.19798976182937622
0,0,DefenseEvasion,DefenseEvasion,0.8028486371040344,0.19715140759944916
0,0,DefenseEvasion,DefenseEvasion,0.8141127228736877,0.1858872026205063
0,0,DefenseEvasion,DefenseEvasion,0.8127843737602234,0.1872156411409378
1,1,Execution,Execution,0.17882001399993896,0.821179986000061
0,0,DefenseEvasion,DefenseEvasion,0.7989173531532288,0.20108264684677124
1,1,Execution,Execution,0.18025857210159302,0.8197414875030518
0,0,DefenseEvasion,DefenseEvasion,0.8038125038146973,0.19618749618530273
0,0,DefenseEvasion,DefenseEvasion,0.8046736121177673,0.19532643258571625
0,0,DefenseEvasion,DefenseEvasion,0.7998443841934204,0.20015566051006317
0,0,DefenseEvasion,DefenseEvasion,0.7825762033462524,0.21742379665374756
0,0,DefenseEvasion,DefenseEvasion,0.8207573294639587,0.17924270033836365
1,1,Execution,Execution,0.1804247796535492,0.8195751905441284
